Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],[NH3+]C(c1ccc(-c2ccccc2P(c2cccc(CO)c2)C2CCOCC2)cc1)c1ccc2ccccc2n1,CC1=CC=C(C)C=C1,0.153,110.8663,14.226700000000005
O=C([O-])C(C)(C)C.[Cs+],CC(C)[N-]c1cc(N)cc(P(c2ccccc2)c2ccccc2)c1NC(C)N,CC1=CC=C(C)C=C1,0.1527,111.5817,13.122499999999995
O=C([O-])C.[K+],O=P([O-])([O-])c1cn(C(=S)P(c2ccccc2)c2ncc[nH]2)cn1,CCCC#N,0.1436,98.6177,13.025399999999996
O=C([O-])C.[Cs+],CC(O)(O)Oc1cccc(P(Cc2cnccn2)C2CCCC([NH3+])(c3ccccc3)[NH2+]2)c1,CCCC#N,0.0885,114.4124,11.57620000000001
O=C([O-])C(C)(C)C.[Cs+],NN1CC(=O)CCC12C=COC(P(C1=CCCC=C1)c1cccc3ccccc13)C2,CC1=CC=C(C)C=C1,0.1145,100.0471,9.656899999999997
O=C([O-])C(C)(C)C.[K+],CC(C)CN1CCC(P(O)CCNC(C)CO)C1,CCCC#N,0.0922,102.4169,9.624399999999996
O=C([O-])C.[K+],CC(N)Oc1c(P(C)c2ccccc2)ccc(CO)c1C=N,CCCC#N,0.1495,90.0006,7.916099999999997
O=C([O-])C(C)(C)C.[K+],[CH2-]C1=C(P(C2=CC=CCC2)c2ccc(C)c(C)c2)C=C(C)CC1,CCCC#N,0.1098,95.4834,6.171499999999998
O=C([O-])C.[K+],OCC#CC1OCC(O)C1OCCP(CO)C1CCCCC1,CCCCOC(C)=O,0.0901,117.5695,5.416700000000002
O=C([O-])C.[Cs+],O=C1CC(P(c2ccccc2)c2ccccc2)c2ccccc2N1,CCCCOC(C)=O,0.1471,108.2424,4.353999999999997
