Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],O=S1(=O)C=C(n2cncc2P(c2ccccc2)c2ccccc2)C=N1,CC(N(C)C)=O,0.1142,118.1647,59.199699999999986
O=C([O-])C.[K+],CC(C(=O)[O-])C1C=NN=C1CP(O)c1ccccc1,CC(N(C)C)=O,0.0697,94.6535,23.507299999999987
O=C([O-])C(C)(C)C.[Cs+],CC(N)C(CO)P(C1CCCCC1)C(C)C1NCNC1N,CC(N(C)C)=O,0.0642,101.47,18.225999999999992
O=C([O-])C(C)(C)C.[K+],O=S(=O)(Nc1ccccc1)C(Sc1ccccc1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1033,91.4399,17.03069999999999
O=C([O-])C.[K+],O=C(C1=COc2ccccc2O1)P(c1ccccc1)c1cccc2nnn([O-])c12,CCCC#N,0.0593,103.2573,12.475299999999999
O=C([O-])C(C)(C)C.[K+],[S-]CP(Cc1ccccc1)c1ccccc1-c1ccccc1,CCCC#N,0.0607,117.3046,10.784400000000007
O=C([O-])C(C)(C)C.[K+],CC(OC(=O)OCc1ccc2c(c1)-c1ccccc1C2)P(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0826,101.2348,10.555999999999992
O=C([O-])C(C)(C)C.[Cs+],CCOP(OCC)OC(C(=O)N(Cc1ccoc1)c1ccccc1)c1ccccc1,CCCC#N,0.0792,109.6366,7.882500000000002
O=C([O-])C.[Cs+],CC(C)P(C(C)N)C(P)Nc1ccccc1,CCCCOC(C)=O,0.0879,117.517,5.275100000000001
O=C([O-])C.[K+],O=[PH]([O-])OP(C1=CC=CCC1)C1=CC=CCC1,CC1=CC=C(C)C=C1,0.1119,102.6501,4.319399999999999
