Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],[C-]#Cc1ccc(P(c2ccccc2)c2cccnc2)cc1,CC(N(C)C)=O,0.0673,106.118,40.17460000000003
O=C([O-])C.[K+],CN(C)c1ccccc1P(c1ccccc1N(C)C)C(C)(C)C,CC(N(C)C)=O,0.1378,105.281,40.04359999999999
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.1397,90.0508,25.397800000000025
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1ccc(-c2ccc(C(C)C)cc2P(c2ccccc2)c2ccccc2)c(C2C(C)CCCC2C)c1,CC(N(C)C)=O,0.0571,106.0953,18.37259999999999
O=C([O-])C.[K+],COc1cc(C(F)(F)F)cc(F)c1C(C(C)C)P(C(C)C)C(CCCC(C)C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCC#N,0.1394,90.1393,11.681399999999996
O=C([O-])C.[K+],C(=CP(c1ccccc1)C1CCCC1)c1cccc2cccnc12,CCCC#N,0.1525,105.9234,7.913499999999996
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0988,104.5916,5.770399999999999
O=C([O-])C.[K+],ON=Cc1ccccc1P(c1ccccc1)C1CCCOC1,CC1=CC=C(C)C=C1,0.1512,104.5695,4.8271
O=C([O-])C(C)(C)C.[K+],c1ccc(P(c2ccc(P(C3CCCCC3)C3CCCCC3)cc2)C2CCCCC2)cc1,CCCC#N,0.1478,104.4789,3.848100000000002
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.144,104.3074,0.3528
