Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.057,105.0763,34.10930000000005
O=C([O-])C.[K+],CC1CC(C)C(P(c2ccccc2)c2cc(C(C)C)cc(C(C)C)c2OCc2ccccc2O)C(C)C1,CC(N(C)C)=O,0.0636,105.141,30.955200000000023
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1164,105.1386,30.225000000000023
O=C([O-])C.[K+],CC(C)C(C)(C)P(Cc1ccccc1C(F)(F)F)C(C)(C)O,CC(N(C)C)=O,0.1237,104.7723,25.32560000000001
O=C([O-])C.[K+],COc1cc(C(C(C)C)C(CCCCC(C)C)C(N)(C(C)C)C(C)C)cc(P(Cc2cc(F)c(F)c(F)c2)C(F)(F)C(F)(F)F)c1,CC(N(C)C)=O,0.0866,90.4274,18.091899999999992
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.0848,105.5215,13.055600000000005
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CCCC#N,0.153,104.6369,5.049100000000001
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0679,104.6758,4.797599999999999
O=C([O-])C.[K+],c1ccc(P(c2ccc(P(c3ccccc3)C3CCCCC3)cc2)C2CCCCC2)cc1,CCCC#N,0.1202,104.1689,3.715700000000004
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0661,104.7519,1.2666999999999988
