SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc(-c2ccccn2)c1-c1ccccn1,-520.1861189992927,-0.9967364058273152,0.0764662128402264,169.1569,84.0196,249.4945,72.784,0.34383323788642883,1.733334317661063,0
Cc1nc2cc(C)c3sc(C4CC4)nc3c2s1,-739.4191288119632,-1.6702090764962352,0.18285814452699675,158.1841,175.4603,117.4311,29.7844,0.9997948408126832,1.7148668613738216,0
Cc1cc(-c2cccnc2)ccc1-c1cccnc1,-552.885601736781,-0.7297421388330481,0.1829390047319428,205.4341,153.3793,646.7952,80.9588,0.366201400756836,1.7007266806747154,0
Cc1cnccc1-c1nnc(N)o1,-51.39962179228453,-1.9218395691609975,0.33891564902356835,313.59,185.7367,405.365,49.3173,0.793768584728241,1.510414815118411,0
O=C1NC(c2ccc3c(c2)CCCC3)C(=O)N1C1CCCC1,-492.4815355956698,-0.8541747122885609,-0.20226983923520936,449.2237,177.3124,661.4207,224.1878,0.3715061545372009,1.3973364045887435,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,165.9726,158.7831,96.618,69.26,0.339537113904953,1.2043191859012767,0
O=C1NCC(c2cc(F)cc(F)c2)(c2ccccn2)N1,-253.12677122027824,0.12424557752341325,-0.4539835962752984,920.3414,114.9484,329.6418,35.7071,0.34496977925300604,1.1287900122620942,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,241.2677,143.9585,560.55,99.0529,0.3688258230686188,1.0699135445887438,0
Cc1ccc(Oc2ccc3ccccc3c2)cc1,287.88471802064083,0.9017857142857144,-0.030048691346425613,550.7921,155.7773,80.4583,50.6658,0.373600959777832,0.9196582257133901,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,223.3635,201.4233,266.6071,38.505,0.94630366563797,0.9020570723265824,0
