SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nnc(C[NH+]2CCC(Oc3ccncc3)C2)o1,-550.6335600325859,-1.5303353057199205,0.08753774810536061,305.5714,202.335,79.1413,320.3509,0.18867477774620056,1.8399051398199024,0
CCc1nnc(COc2ncnc3c2C2CCC3C2)o1,-966.2107325573047,-3.1525423728813564,-0.3819924056133431,218.8754,163.4494,77.3523,80.4924,0.8695856332778931,1.6657427140300702,0
Cc1ccc2[c-]cccc2c1,-232.44405437599733,-0.9560185185185184,1.222222222222204,215.3116,102.0935,176.0487,74.5731,0.4429017901420593,1.602648513966035,0
CCc1nnc(C[NH+]2CCC(O)C(O)C2)o1,130.51685858091923,-0.500865051903114,0.1074196294514002,223.7255,191.9678,80.369,36.6295,0.29532429575920105,1.5744694915906048,0
O=C1NC(=O)N2CCCC(n3cc[nH+]c3)C12,-195.71154507291837,-1.0457458052582909,-0.12757410472029562,210.9317,431.3611,207.1653,160.7527,0.2856021523475647,1.3525359879220782,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,219.9053,197.8113,214.1314,40.3661,0.19972024857997892,1.2492197593772902,0
Cc1ccncc1-c1nnc(O)o1,343.34007087339296,-0.1587500000000002,0.13004808976359916,221.5256,275.5823,261.2841,26.782,0.2045922577381134,1.1746229442592186,0
CC(=NOc1ncn[nH]1)c1ncc(C)s1,-551.2146696731603,-1.3710317460317465,-0.09143539172341104,2.2218,135.7221,41.0417,41.2806,0.4421196579933167,1.10413404398906,0
OCc1ccc2cc3ccccc3cc2c1,123.84651148681787,0.4601284958427814,0.009453591248573624,221.7784,196.9309,91.4961,29.1045,0.9988882541656494,0.9876039751457143,0
c1ncc(C2(SCC3CCOC3)CCC[NH2+]CC2)s1,-208.6276546734887,-1.9417874396135264,0.08578562400035236,1.3792,208.3928,165.7714,31.2336,0.9424526691436768,0.7631295260364225,0
