SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc(C(O)COCc2nnc(C)o2)n1,-642.2483491678213,-1.2241379310344829,0.027774801235329324,141.4676,191.3186,47.1636,51.6292,0.9961485266685486,1.8027262830135238,0
CCc1nnc(COc2ncnc3c2C2CCC3C2)o1,-966.2107325573047,-3.1525423728813564,-0.3819924056133431,224.9619,109.7461,43.8709,126.7707,0.9791807532310486,1.5027530935510969,0
CCOc1ccc2c(CSC3CCCC3)[nH+]c(C)nc2n1,-458.79350930181135,-0.3700403166330695,-0.103588739060258,426.1835,155.5986,167.7238,21.4122,0.8284503221511841,1.4593496392125844,0
C1CCC2=C(C1)OCCN2CC1CCC1,-474.2596412835308,-1.0876068376068375,-0.004607661192716303,150.8076,78.3331,173.6376,206.262,0.3717203438282013,1.4195076161904763,0
O=C1CNC(=O)N1C1CCCC1C1CCCC=C1Br,-970.2699414279776,-3.6049454878141747,-0.30710221364247625,138.5159,175.5986,125.4293,371.2892,0.9992337226867676,1.4166939365800852,0
Fc1cccc(C2CCCCC23CNC(=S)N3)c1,-188.32183534975655,-0.42857142857142855,-0.10982996152948307,325.1148,106.09,302.8711,44.1069,0.834638774394989,1.3381720251289435,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,141.8549,165.5591,59.5853,89.5001,0.8363159894943237,1.0794585803976915,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,150.9198,246.1943,351.0213,186.3983,0.4859199821949005,1.0482444945887441,0
Cc1ccncc1-c1ccncc1O,-186.68557909372,-0.2532596371882088,0.039325319424050716,47.8073,112.836,123.2881,136.9227,0.0008572522201575339,0.7158352171980235,0
Cc1cccc(-c2ccno2)c1,-255.12513732321892,-0.6875,0.3946803131355237,145.7001,7.7503,127.5367,20.6028,0.5163560509681702,0.019694800000000002,0
