SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nnc(COc2nc(O)nc3ccccc23)o1,-650.4377899527752,-2.14859375,-0.17286291197602405,402.4389,56.9701,68.8683,171.827,0.7722324728965759,1.1439072483089128,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,239.6278,117.2129,106.9678,60.6292,0.8490594625473022,0.8942419345186391,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,165.9031,98.7927,132.8344,67.6948,0.9457131624221802,0.8869338935662585,0
BrC1=CCCCC1CN1CCOC2CCCC21,-195.80256700385516,-0.1153846153846154,-0.09062439915418988,204.0462,52.9312,100.9407,292.9765,0.9975889325141908,0.8630218268765998,0
Cc1c(O)cncc1-c1ccncc1,56.528909912622574,0.2736111111111109,-0.0967312454798482,261.3304,151.9292,111.5229,76.3205,0.6094749569892883,0.8494145758517506,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,101.6824,100.777,246.7786,83.595,0.6370776891708374,0.7890809870303374,0
Cc1ccc(-c2ccccc2)nc1-c1ccccc1,-246.17192532005515,-0.6980968858131491,0.05005517713763992,108.5238,48.9497,176.0021,42.6986,0.442777156829834,0.7677520892389194,0
CCc1nnc(-c2ccnc(OC)c2)o1,-256.23101424484696,-1.0433925049309671,-0.1393224878542164,20.1998,121.2423,135.4904,68.6254,0.6032828688621521,0.7227730881498355,0
Cc1ccc(-c2ccccn2)cc1-c1ccccn1,-14.207392640856078,-0.2443788534697626,-0.13184788449205326,107.4401,27.1558,130.8725,37.9243,0.008059275336563587,0.6114300435893469,0
Cc1cccc(-c2ccno2)c1,-255.12513732321892,-0.6875,0.3946803131355237,77.0074,11.285,73.7547,21.1204,0.3258658349514008,0.17874649088666247,0
