SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccncc1C1CC[NH2+]C1,-658.7640630377915,-1.4409441369850051,0.4082465462274152,140.8889,150.1978,107.0926,52.3333,0.9793151617050172,1.770784598330715,0
CCc1cc2cnn(-c3ccccc3)c2nn1,-193.5975267803548,-1.2021403091557668,-0.003448449285617679,138.5424,112.8441,122.2756,42.8908,0.1546463966369629,1.450932813251378,0
Cc1cnc(Cc2cn[nH]c2)c2sccc12,-489.97117438801973,-2.6608569353667395,-0.22031935063503927,224.5866,154.585,106.1608,121.9776,0.8250558376312256,1.4369035810245292,0
CCc1nnc(COc2cc(OC)ncn2)o1,-484.4034951958216,-0.032961867101734016,0.1571215536004711,213.0059,57.4954,64.592,154.2851,0.9419775009155272,1.0628059600100042,0
OCc1ccc2ccccc2c1,-55.817732122753,0.2382526564344749,-0.20441223174834008,207.8682,69.9801,107.3308,25.3281,0.8260955810546875,1.0181863174260564,0
CCc1nc(-c2ccccc2)c(C2CC[NH2+]C3(CCOCC3)C2)s1,536.2927225831323,0.4320074262935307,0.07644608082970626,15.0215,172.5185,101.9473,54.859,0.8426507711410522,0.9469496804421493,0
Cc1ccnc(OCc2nc(Cc3ccccc3)no2)c1,343.265201820539,0.5170537769407826,-0.5044108756991199,128.4129,127.4296,66.0142,49.437,0.9573923349380492,0.8532978535232824,0
Cc1cnc(C2CCCC(O)C2)s1,-226.8317394786767,-0.869260204081633,-0.17328164155032394,1.1713,56.6305,37.9444,61.2338,0.8070103526115417,0.7203770958864599,0
Cc1ncc(-c2cnccn2)c(C)c1C,400.4600457865812,0.7800453514739227,-0.08300642580390208,132.7981,61.7204,55.2191,54.744,0.9553452730178832,0.7153360532812194,0
Cc1cnc(C2CC[NH2+]CC3(CC[NH2+]CC3)C2)s1,254.95452314483424,0.8763943955706177,-0.10809810668497294,1.7365,59.3424,33.7591,45.8041,0.8009178042411804,0.6871430819440045,0
