SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc2c(c3nc(CO)sc13)CCCC2,-953.140679454814,-2.4242424242424243,-0.1015458248589192,133.598,98.8269,67.8459,42.5345,0.8411896228790283,1.7287411455562764,0
CCc1nnc(COc2cc(C)ncn2)o1,-171.2357003403013,-1.0045918367346935,-0.3839064795526487,226.9435,259.5159,120.4268,150.176,0.8293591737747192,1.273440246580086,0
Cc1cc(OCc2nnc(C)o2)ccn1,-147.5541386979677,0.15727187791965114,-0.3121147591209175,108.2706,104.4497,95.9069,43.3141,0.5388397574424744,1.1041950899902342,0
Cc1c(O)cncc1-c1ccncc1,56.528909912622574,0.2736111111111109,-0.0967312454798482,196.7278,75.3851,97.3164,84.5861,0.9639150500297546,0.901278493750202,0
c1cncc(Cc2c[nH]c[nH+]2)c1,-12.070507330364293,0.6973829201101929,0.046081184580035316,109.59,136.3235,104.5656,140.33,0.3227745592594147,0.8598218878571433,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,40.5927,87.9375,92.2022,172.2805,0.2357370108366013,0.5853335315751375,0
Cc1ccc(-c2ccccn2)cc1-c1ccccn1,-14.207392640856078,-0.2443788534697626,-0.13184788449205326,98.7765,16.1794,157.6172,25.2013,0.19690126180648804,0.5106248675622086,0
Cc1cnc(C2CCCC(O)C2)s1,-226.8317394786767,-0.869260204081633,-0.17328164155032394,1.1347,14.4061,80.1568,30.1498,0.08143911510705948,0.3339695314285714,0
FC1=C(N2CCOCC2)CCCC1,-325.3389255761514,-0.9599682917162108,-0.0826909538079175,97.4949,21.0488,110.3824,267.4329,0.85774165391922,0.29889902380952416,0
Cc1cccc(-c2ccccn2)c1,-268.4257122263614,-0.6480263157894737,0.24990226136340266,99.5361,9.5822,78.563,24.4317,0.1642104536294937,0.20455954634120788,0
