SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc(-c2ccccn2)c1-c1ccccn1,-520.1861189992927,-0.9967364058273152,0.0764662128402264,151.4384,78.5324,251.9854,79.3624,0.33733585476875305,1.703689137661062,0
O=C1NCC2(CC(c3ccccn3)CCC2c2cccc(F)c2)N1,-497.9877362172423,-0.3768365472910927,0.09418626013847024,517.937,201.8523,272.2198,32.8045,0.19272008538246155,1.6916642844294902,0
Cc1ccncc1C(=O)N1CCCCC1,186.41626520923526,-0.980604220330598,0.11179190458295356,336.2931,188.9332,74.6202,52.5473,0.3768446147441864,1.6111054815908088,0
CCc1ccc(-c2occc2OC2CCC(NC(=O)c3ccco3)C2)nn1,-549.8129509178361,-1.4790972222222225,-0.10951085044013947,477.803,201.9855,35.6432,437.8445,0.1918884813785553,1.5549891746831819,0
Cc1cccc(-c2noc(COc3cccc(C)n3)n2)c1,-178.8490064367933,-0.31543209876543193,-0.4124780370598924,384.0998,181.93,103.2593,30.9307,0.4446410536766052,1.2330406177476823,0
CCc1cccc(C2CC=CCC2[O-])c1,-78.62927833596694,-0.18384792380136986,-0.12961497596851584,303.1792,84.4653,170.9706,13.7427,0.5277100801467896,1.1394940256327972,0
Cc1ccc2cccc(C3(C)CCC[NH2+]C3)c2n1,-31.13215456636184,-0.21110993707147546,0.05059839995953446,230.2189,179.1936,95.1433,342.6132,0.16168318688869476,1.0667210571101122,0
OCc1ccc2cc3ccccc3cc2c1,123.84651148681787,0.4601284958427814,0.009453591248573624,322.0763,179.8401,78.2148,31.608,0.3363286554813385,1.0650680832047852,0
CCc1ccc(-c2occc2OC(=O)N(C)C)nn1,-154.90493082161015,-0.2721389209278481,-0.2941743514899961,292.1983,218.1811,76.6214,889.7909,0.0996205508708954,1.0255744387368029,0
C1=C(NC2CCCC3=C2CCCC3)CCCC1,145.30823616153745,-0.15176969338460028,-0.0068778207172391645,297.3227,202.4178,236.9971,460.2953,0.1244942545890808,0.7843463070490624,0
