Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],ON=C(CP(c1ccccc1)c1ccccc1)ON=Cc1cccnc1,CC(N(C)C)=O,0.1082,119.0047,49.573600000000006
O=C([O-])C.[K+],PC(C1=NN(c2ccccc2)CC1)P(Cc1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1154,119.6581,45.31420000000002
O=C([O-])C(C)(C)C.[K+],Cc1ccc(C=NC(=O)c2cncc(CP(c3ccccc3)c3cc(C(C)(C)C)cc(C(N)=O)c3C)c2)c(C)c1,CC(N(C)C)=O,0.1133,105.4388,40.19410000000002
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0925,117.6382,32.3711
O=C([O-])C.[K+],NC(N)C(c1ccccc1)P(c1ccccc1)C1CCCC1,CC(N(C)C)=O,0.1067,109.3449,31.51520000000002
O=C([O-])C.[K+],CCN(c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1503,102.8995,8.5658
O=C([O-])C.[K+],[SiH3]C=NC(=S)CP(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1101,97.4667,3.698799999999998
O=C([O-])C.[K+],S=CP(c1ccccc1)c1ccccc1,CCCC#N,0.1358,93.3629,3.317600000000001
O=C([O-])C.[K+],c1ccc(CP(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0922,97.0349,1.7192999999999992
O=C([O-])C.[K+],CC(C)(C)P(c1ccccc1)c1ccc(P(C=CC[Si](C)(C)C)c2ccccc2)cc1,CCCCOC(C)=O,0.1186,104.6897,0.7999000000000005
