Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)c1ccc(P(c2c(C(C)C)cc(-c3ccccc3)cc2C(C)C)C2CC2)cc1,CCCC#N,0.1067,100.2641,43.54820000000004
O=C([O-])C.[K+],C1=NC(P(Cc2nnnn2C2CCCCC2)c2ccccc2)C(Pc2ccccc2)N1,CC(N(C)C)=O,0.0895,102.1825,37.8133
O=C([O-])C.[K+],S=CPc1cccc(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.1204,103.9006,34.77110000000002
O=C([O-])C(C)(C)C.[K+],CC(N)P(Oc1ccccc1)OP(=O)(c1ccc(O)cc1)C(C)C,CC(N(C)C)=O,0.1145,92.5926,22.18429999999998
O=C([O-])C.[K+],CCOC(Oc1nccc(C)c1P(C)CC)c1ccccc1,CC1=CC=C(C)C=C1,0.0921,90.0927,14.96460000000001
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)(C)C)cc(CP(c2ccccc2)C2CCCCC2)c1OC(C)c1ccccc1,CCCC#N,0.1045,109.5099,11.267500000000005
O=C([O-])C.[K+],c1ccc(N2C(P(c3ccccc3)c3ccccc3)=NC3CCCCC32c2ccccc2)cc1,CCCC#N,0.1144,97.5891,9.823399999999998
O=C([O-])C.[K+],c1ccc(PC2=NCNC2P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0948,103.9975,9.603499999999999
O=C([O-])C.[K+],[c-]1ccccc1CP(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.0862,103.2648,6.0954000000000015
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.065,99.5995,5.989399999999996
