Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],C=CCn1ccnc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1273,115.2099,60.045999999999985
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)CSC(c1ccccc1)c1ccccn1,CC(N(C)C)=O,0.1142,116.2342,47.044000000000004
O=C([O-])C.[K+],NCPCC(c1cncs1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1045,107.406,40.488400000000006
O=C([O-])C.[K+],CC(C)Oc1ccc(P(c2ccc(O)cc2)C(C)(C)O)cc1O,CC(N(C)C)=O,0.1162,100.9407,33.839800000000004
O=C([O-])C.[K+],S=CPCP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1304,102.8585,25.308799999999998
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0946,109.7092,24.457100000000015
O=C([O-])C.[K+],Cc1cc(C)c(CP(c2ccccc2N(C)C)C(C)(C)C)c(Nc2ccccc2)c1,CCCCOC(C)=O,0.0703,91.4789,19.3847
O=C([O-])C.[K+],S=C(CP(c1ccccc1)c1ccccc1)n1cncn1,CCCC#N,0.1116,101.3091,9.083600000000002
O=C([O-])C.[K+],CP(CP(CP(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,CCCC#N,0.1143,104.2843,2.5783999999999994
O=C([O-])C.[K+],CC(C)(C)P(c1ccccc1)c1ccc(P(c2ccc3c(c2)CC=C[N-]3)C(C)(C)C)cc1,CC1=CC=C(C)C=C1,0.1215,105.4467,2.5299000000000005
