Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1115,106.5407,30.225000000000023
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.11,106.4672,30.225000000000023
O=C([O-])C(C)(C)C.[K+],Cc1cc(C)c(P(c2nc(C)c(C)[nH]2)C(N)c2ccccc2N(C)C)c(C)c1,CC1=CC=C(C)C=C1,0.0594,98.4869,26.428099999999976
O=C([O-])C(C)(C)C.[K+],CC(O)P(c1ccc(P(=O)(O)O)cc1)c1ccc(O)cc1O,CC(N(C)C)=O,0.1409,90.8127,17.013299999999994
O=C([O-])C.[K+],[CH2-]CCP(Cc1ccccn1)C1CCCCC1,CC(N(C)C)=O,0.0947,104.4069,16.755999999999993
O=C([O-])C(C)(C)C.[K+],Cc1cccc(C)c1P(c1ccccc1)c1ccccc1-c1c(N(C)C)cccc1N(C)C,CCCCOC(C)=O,0.0635,109.8844,10.360399999999993
O=C([O-])C.[Cs+],Cc1ccccc1P(Cc1ccccn1)c1ccc(C(C)C)cc1C(C)C,CCCC#N,0.1037,104.5077,9.802799999999998
O=C([O-])C(C)(C)C.[K+],S=C(CP(c1ccccc1)c1ccccc1)Nn1cc[nH+]c1,CCCC#N,0.0888,101.5377,8.486199999999998
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0844,110.2828,4.556900000000002
O=C([O-])C.[K+],O=P(CP(CO)c1ccccc1)(c1ccccc1)C1CCOCC1,CC1=CC=C(C)C=C1,0.0822,106.2469,3.2472000000000008
