SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C)nc(-c2ccccc2)c1,-702.7634332106568,-2.317514520036191,0.20032700093428785,93.6314,142.1122,94.5857,20.707,0.9207029342651368,1.9003526909248305,0
Cc1ccncc1C1(C)CNCC1=O,-424.42049024211855,-0.4605116019010342,0.3605198902071455,141.5075,127.8496,100.9697,76.1382,0.8710616230964661,1.8177472990959043,0
CCc1nnc(C2C=COCC2)o1,-162.73586727074485,-2.109694117647059,0.09335107068623087,94.0994,105.6191,98.5596,94.5953,0.060769300907850266,1.6951598234052105,0
Cc1cc2c(N3CCc4[nH+]c[nH]c4C3)nc[nH+]c2cn1,37.72607605975817,0.26665231122595473,0.17270330095907765,148.3058,132.5389,9.0366,6.686,0.9251248240470886,1.3933846965695784,0
C1=NCC(c2cccnc2)O1,-66.4209339787151,-0.35531642872363073,0.4605331222419189,97.9177,159.4812,70.4418,148.4582,0.7391916513442993,1.2222177718407912,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,165.4144,46.4875,46.4016,44.5772,0.9229979515075684,0.9714986417292335,0
c1ccc(-c2ccccn2)cc1,-136.37464951988042,-0.8201579482367662,0.3577374385718541,56.6107,1752.7798,105.9148,18.7546,0.9181017875671388,0.8968261454514944,0
CCOc1ccc(-c2ccccn2)cc1C1CCCCC1,-368.6906198380645,-0.4600550964187327,-0.07938509002177564,97.1008,55.7399,82.2911,59.0789,0.8897145986557007,0.836320767034494,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,52.6804,83.1818,132.9487,63.291,0.36490556597709656,0.7197482463145733,0
Cc1cc2c(c3c1ccc1ccccc13)-c1nc(I)ccc1C2,-269.8757771492732,1.7495598016223903,0.03350479467302324,160.2148,12.3303,87.993,84.8179,0.8747002482414246,0.12997093333333357,0
