SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
ClC1=Nc2[nH]cnc2S12C=CCCC2,-673.2999868213645,-5.519478319783197,0.5900141505706894,172.7424,153.4959,51.1525,19.6543,0.9258394837379456,2.0192086274954395,0
[CH-]=C(C)c1cnc2ccccc2c1CO,-702.1102877438858,-1.564373897707231,0.2090535426549497,173.0144,142.84,16.4864,47.4497,0.9366617798805236,1.9845214797662025,0
Cc1cccc2c1OC=C(O)O2,-533.8796327302049,-3.5686206896551735,0.4095745431255087,137.5936,155.0734,40.6626,105.0779,0.9499860405921936,1.7996461878554768,0
C=C(c1nnc(C(C)C)o1)[NH+]1CCC1,-403.429570009372,-2.573529411764706,0.1595927702909911,96.8629,142.2,94.6355,126.797,0.8029992580413818,1.7627343671051172,0
CCCC1(C)C(C)OCOC1N,-250.87292762214528,-0.5125127497140972,0.2385884776366184,161.7266,103.3562,53.2017,153.8667,0.923573672771454,1.6556407635814363,0
CC(N)Cc1ccc(-c2cnc[n-]2)nn1,-380.04287133645147,-1.908294021211817,0.03164270349824536,168.1301,135.311,107.238,33.9836,0.7216123938560486,1.5244300462179583,0
CCc1nnc(-c2[nH]nc3c2CCC=C3)o1,-202.32701507293385,-1.608534322820037,0.011192861971265476,164.3491,148.3244,87.0294,124.6033,0.5342471003532411,1.3875656516305919,0
CC(N=Nc1ccccc1)C(C)(C)C,1190.207463622146,1.3900862068965518,0.05906295121479922,112.3829,152.0365,4.3233,51.3856,0.8986942768096924,1.115690718816698,0
CC1CC2NC(c3ccccc3)NC2O1,214.39551633664138,0.061394380853277815,-0.016921669913401383,124.1482,136.5466,76.3427,74.8527,0.941230535507202,0.8590079783862936,0
CCc1cc(-c2noc(Cn3c(=O)[nH]c4ccccc43)n2)ccn1,-70.70957884327305,0.8047337278106509,-0.2655122638091447,52.2685,131.1897,106.6621,77.2133,0.8176674246788025,0.8083380626336164,0
