Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],Cc1cnn(-c2c(CP(C)Cc3cccc(O)c3O)cccc2C(C)C)c1,CC(N(C)C)=O,0.1423,118.3198,59.203000000000046
O=C([O-])C(C)(C)C.[K+],Cc1cccc(P(c2ccccc2)c2ccccc2P(c2ccccc2)C(CO)CO)c1,CC(N(C)C)=O,0.1074,109.3294,43.973600000000026
O=C([O-])C(C)(C)C.[Cs+],Cc1nnc(SC(Nc2ccccc2)P(C(C)C)C(C)C)n1CC(C)C,CC(N(C)C)=O,0.1122,97.0654,20.992000000000004
O=C([O-])C.[Cs+],CCC(C)(C)P(Cc1ccccc1-c1ccc(C(C)C)cc1)C(C)c1ccccc1,CC(N(C)C)=O,0.1332,112.9607,20.278099999999984
O=C([O-])C(C)(C)C.[Cs+],CP(C=C1OCCCC1(c1ccccc1)c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0995,99.4436,10.933099999999994
O=C([O-])C(C)(C)C.[Cs+],CP(OP(C1=CC(c2ccccc2)CCO1)c1ccccc1)C1CCCCC1=O,CC1=CC=C(C)C=C1,0.0763,118.3668,9.687000000000005
O=C([O-])C.[K+],CN(Cn1cccn1)CP(c1ccccc1)c1ccccc1,CCCC#N,0.1411,98.9919,8.518699999999995
O=C([O-])C.[Cs+],CC(C)c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1281,106.4671,6.688600000000004
O=C([O-])C.[K+],[c-]1ccccc1CP(CC1=NCCO1)c1ccccc1,CC1=CC=C(C)C=C1,0.1053,107.4298,6.452799999999997
O=C([O-])C.[K+],C[SiH-]c1ccccc1P(C)C(C)(C)C,CC1=CC=C(C)C=C1,0.1165,94.5971,1.3157000000000003
