Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)C)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1224,102.062,30.679799999999997
O=C([O-])C.[Cs+],CC(C)c1ccc(P(Cc2cc(C(C)C)cc3cccnc23)c2ccccc2)cc1,CC(N(C)C)=O,0.095,110.2834,28.996399999999994
O=C([O-])C(C)(C)C.[Cs+],Cc1ccccc1-c1cc(C(C)C)cc(-c2ccccc2)c1CP(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.14,104.0589,20.280800000000003
O=C([O-])C(C)(C)C.[K+],Cc1c(O)c(O)c(C(N(C)C)P(c2ccccc2)c2ccccc2-c2ccccc2)c2ccccc12,CCCC#N,0.0818,110.4859,9.513100000000001
O=C([O-])C.[K+],CC(C)Oc1cccc(P(C)C2CCCCC2)c1C(O)CO,CCCC#N,0.1486,95.3643,6.796199999999998
O=C([O-])C.[K+],[c-]1cccc(CP(c2ccccc2)c2ccccc2)c1,CCCC#N,0.1007,103.5881,5.8072
O=C([O-])C.[K+],[c-]1ccccc1P(CP(c1ccccc1)c1ccccc1)c1ccccc1,CCCC#N,0.1438,102.5756,5.338300000000001
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1196,105.5798,4.708200000000002
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.101,109.8981,2.2271000000000005
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0798,105.1849,1.3611000000000002
