Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(C2CCCCC2c2ccccc2P(C(C)C)C(C)C)c(C(C)C)c1,CC(N(C)C)=O,0.1529,108.8069,67.13649999999991
O=C([O-])C.[K+],OCC#CP(c1cccc(O)c1)c1cccc(O)c1,CC(N(C)C)=O,0.0867,114.3621,62.43529999999996
O=C([O-])C.[Cs+],Cc1[nH]nc(P(c2ccccc2)c2ccccc2CP(Cc2ccccc2O)C(C)C)c1N,CC(N(C)C)=O,0.1207,117.0658,55.15510000000002
O=C([O-])C(C)(C)C.[K+],CC(P(c1ccccc1)c1ccccc1)P(c1ccccc1-c1cccc(N(C)C)c1)C(C)(C)C,CC(N(C)C)=O,0.1234,98.746,30.558100000000014
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.1391,101.8879,29.19190000000003
O=C([O-])C(C)(C)C.[K+],Cc1nc(CC(C)(C)P(Cc2cc(O)ccc2O)C(C)(C)C)sc1C,CC(N(C)C)=O,0.1458,100.2567,29.18309999999999
O=C([O-])C.[K+],CC(C)Nc1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1413,119.9855,19.884000000000007
O=C([O-])C(C)(C)C.[Cs+],Cc1cccc(P(c2ccccc2)c2ccc(PC3CN(C)CCO3)cc2)c1,CC1=CC=C(C)C=C1,0.115,118.5876,14.879599999999996
O=C([O-])C.[K+],CN(C)c1ccc(-c2ccccc2P(c2ccccc2)C(C)(C)C)c(N(C)C)c1,CC1=CC=C(C)C=C1,0.1066,106.4087,6.103099999999994
O=C([O-])C(C)(C)C.[K+],C1=CC(P(c2ccccc2)C2CCCCC2)c2ccccc21,CC1=CC=C(C)C=C1,0.1487,106.1755,4.646000000000001
