Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],PC=CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0718,113.4293,47.812799999999996
O=C([O-])C.[K+],CC(C)Nc1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1435,119.604,45.37659999999999
O=C([O-])C.[K+],CN(Cn1ncnn1)CP(c1cc[nH]n1)C(Nc1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1017,94.3777,21.952799999999982
O=C([O-])C(C)(C)C.[K+],CC(O)COc1ccccc1P(C)C(C)c1noc(C(C)O)n1,CC1=CC=C(C)C=C1,0.1484,97.0332,16.269599999999997
O=C([O-])C.[K+],C#CC(=C)P(c1ccccc1)c1cnc([Si](C)(C)C)o1,CC(N(C)C)=O,0.1378,90.5996,12.806500000000002
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)CN1CCN=C1Pc1ccccc1,CC1=CC=C(C)C=C1,0.1098,113.0155,12.096600000000006
O=C([O-])C.[Cs+],CC(C)(C)O[BH-](O)OP(c1ccccc1)c1ccccc1Oc1ccccc1,CCCC#N,0.1066,90.5776,9.777299999999995
O=C([O-])C.[K+],COc1ccccc1P(CO)C(C)C(C)O,CC1=CC=C(C)C=C1,0.0957,90.1623,2.6134999999999984
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.1328,101.997,2.4475999999999973
O=C([O-])C.[K+],c1ccc(P(Cc2ccccn2)c2ccccc2)cc1,CCCCOC(C)=O,0.0713,99.1926,2.447099999999999
