Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],ON=C1CC[NH2+]CC(c2ccccc2)(P(c2ccccc2)C2CCCOC2)C1,CC(N(C)C)=O,0.0652,115.953,46.11220000000002
O=C([O-])C(C)(C)C.[Cs+],CNC(CN(C)C)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0925,118.9555,41.53219999999997
O=C([O-])C(C)(C)C.[Cs+],CCOC1CC(C)(CC(C)(C)CC(C)P(C2CCCCC2)C2CCOCC2)OC2(CCOCC2)C1,CC(N(C)C)=O,0.0808,118.5298,21.912300000000002
O=C([O-])C.[K+],CCP(CP(c1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0681,119.9941,19.622700000000012
O=C([O-])C.[K+],CC(C)Nc1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0644,118.2351,16.04460000000001
O=C([O-])C.[Cs+],CC(C)c1ccc(P(c2ccccc2)c2ccccc2)c(-c2ccc(C(C)C)cc2C(C)C)c1,CCCC#N,0.0623,115.3978,10.991900000000008
O=C([O-])C.[K+],[CH-]=C(c1cccnc1)P(CP)c1ccccc1,CCCC#N,0.0793,119.2425,10.8967
O=C([O-])C.[K+],CP(C=CPCP(C)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1448,116.2148,10.77179999999999
O=C([O-])C.[K+],CC(C)Oc1c(OCC(O)P(c2ccccc2)C2CCCCC2)cccc1C(C)C,CCCC#N,0.1132,94.0372,4.875700000000002
O=C([O-])C.[K+],Cc1nc(C(C)(C)P(CCO)C(C)c2ccc(O)cc2)sc1C,CC1=CC=C(C)C=C1,0.1261,98.2807,3.4680999999999984
