Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.114,105.2548,35.94860000000001
O=C([O-])C.[K+],c1ccc(P(C2CCCCC2)N2CCOCC2)cc1,CC(N(C)C)=O,0.112,105.596,31.120000000000015
O=C([O-])C.[K+],CC(C)c1cccc(C(C)C)c1-c1ccc2c(c1P(c1ccccc1)c1ccc(F)cc1)CCN2,CCCC#N,0.153,104.9385,18.3384
O=C([O-])C.[K+],CP(Cc1cc(C(C)(C)C)ccc1-c1ccccc1P(Cc1ccccc1)C1CCCCC1)c1cccc(P(C)(C)=O)c1,CCCC#N,0.0707,103.9293,5.9475000000000025
O=C([O-])C.[K+],CC(C)c1cc(-c2ccccc2)c(-c2ncc(CP(c3ccccc3)c3ccccc3)cc2CP(C)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.1379,105.2414,5.347500000000002
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1394,105.7923,4.650299999999999
O=C([O-])C.[K+],Cc1[n-]c(C(C)P)c(-c2ccccc2P(C(C)C)C(C)C)c1-c1ccc(F)cc1C(F)(F)F,CC1=CC=C(C)C=C1,0.0637,103.7371,4.210199999999999
O=C([O-])C.[K+],COC(c1ccccc1)(C(C)O)P(c1ccc(P(c2ccccc2)c2ccccc2)cc1)C(C)C,CC1=CC=C(C)C=C1,0.1412,91.5916,4.143700000000003
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.1404,104.738,2.4475999999999973
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.2619,105.841,2.4475999999999973
