Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1159,105.1947,81.83579999999998
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.0729,105.0802,34.10930000000005
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.0847,104.9083,32.18499999999999
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.1457,90.0439,25.397800000000025
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.1369,90.1964,25.397800000000025
O=C([O-])C.[K+],CC(C)c1cc(C(C)(C)C)cc(C[PH](=O)c2ccccc2)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.072,104.7887,20.9573
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.118,90.1838,19.07200000000004
O=C([O-])C.[K+],CC(C)OP(C)c1ccccc1C(C)(O)P(c1ccccc1)c1ccccn1,CCCC#N,0.0978,90.2205,6.3311
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.0376,105.078,2.2489000000000003
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.0871,105.0255,2.2353999999999985
