SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc2c(c1-c1ccncc1)NCCN2,-1120.4388532750827,-2.0955526399131346,0.12968310001539826,146.5696,195.5315,82.0483,110.676,0.4029162228107453,1.8363872133002943,0
Cc1cnc2c(C3CCOCC3)ncnc2c1C,87.99850135567725,-0.484925788497217,0.09706043039307546,220.8692,116.5872,93.9324,75.8535,0.9208696484565736,1.4331969109037923,0
Cc1ccc(C23C=CCCC2[NH+]=CN3)cc1,-229.77720462968585,-0.4939772052071517,-0.14033207020343094,143.9864,52.7352,79.6388,81.4508,0.09493594616651536,1.1698217020758768,0
Cc1cccc(-c2nnc(-c3ccccc3)o2)n1,-8.091931544110015,-0.6049346016646846,-0.025913226401768342,210.6998,86.353,39.2997,194.3873,0.4414640665054321,1.1153170326026192,0
NCc1ccc(C2=NCCO2)nc1,-43.86388866033648,-1.7476851851851851,-0.4617217070440565,337.679,132.7744,62.9498,140.7779,0.7062005400657654,1.0804364560780881,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,245.0764,114.6716,42.375,74.7689,0.5497699379920961,1.0055397006723326,0
Cc1ccnc(-c2nnc([N-]c3ccccc3)o2)c1,291.3893637243946,0.16550505050505054,-0.31823224010487283,153.4471,111.4363,73.2643,44.4515,0.6974091529846191,0.9649901653176287,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,155.1105,162.1534,95.7532,83.9966,0.41086211800575256,0.8810369419796953,0
Cc1nnc(C2CCOCCN2CC2CCCC[NH2+]2)o1,638.5634452261493,0.5190551181102361,-0.13377838881482487,163.0786,113.1486,46.4273,201.3024,0.4566244781017304,0.7310533951985588,0
Cc1cnc(-c2cnc3ccccc3n2)c(C)c1C,321.39244452472803,0.3348284847708147,-0.17034501206988653,182.9269,113.3367,87.2231,121.5507,0.5286177396774292,0.6895902594949495,0
