SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(-c2ccncc2)cnc2ccsc12,-568.6783374335038,-1.1386306001690618,0.19957912287864854,202.4176,189.4579,29.6721,68.5784,0.6023381948471069,2.207558808081759,0
Cc1c(-c2ccncc2)cnc2c1NCCN2,-636.7548766057082,-1.438099780321424,0.15066204412753206,187.9519,223.8531,65.7295,131.9696,0.7166086435317993,1.8173812228668547,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,189.3315,103.3669,31.8891,57.7822,0.5744873285293579,1.3379244932977736,0
Cc1nc(-c2cc(C)c3c(n2)CC(C)OC3)no1,152.1776038740368,0.0550198959289869,0.07839274083237248,220.5415,67.3019,69.4812,60.9628,0.16574695706367493,1.336197979918407,0
Cc1cccc(-c2nnc([N-]c3cccc4ccccc34)o2)n1,-170.14653883790055,0.041939696106362806,-0.4271578370622037,337.3628,89.8153,28.0737,84.1539,0.6024189591407776,1.2064279595082268,0
Cc1cccc(-c2nnc([NH-])o2)n1,-222.9824947600588,-0.20519230769230776,-0.4326383341683986,360.7095,196.0707,75.3855,85.331,0.5906752347946167,1.1924004125151708,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,291.4634,227.0452,55.1895,42.8986,0.9858896136283876,1.081915776479412,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,151.2202,65.3056,67.8071,134.1406,0.6253529191017151,0.9740833525463399,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,306.3246,98.5518,23.8964,88.1117,0.5948207378387451,0.8860065701200105,0
SCc1ccc(-c2cccnc2)nc1,27.90105318721357,-0.07638888888888865,0.03439343518482857,29.9831,142.239,280.4976,347.9794,0.6130062341690063,0.6064484464387838,0
