SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(-c2ccncc2)cnc2c1NCCN2,-636.7548766057082,-1.438099780321424,0.15066204412753206,108.1593,231.7065,87.1999,84.3675,0.5302148461341858,1.8475172550994396,0
Cc1ccc2cccc(C(C)N)c2n1,-587.1068854908557,-1.5596679349705989,0.4915801232984362,187.4858,89.1743,107.7107,68.8874,0.5327160358428955,1.730868964978355,0
CC1=CC(Cc2coc3ncccc23)N=N1,-257.2146749604281,-0.5344307270233197,-0.2969801661177145,154.7866,96.8863,76.628,48.8888,0.6811577677726746,1.5644259328226287,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,164.7257,115.8662,44.7472,44.0694,0.9120789170265198,1.0479786195238907,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,90.78,109.7569,131.0868,124.6835,0.6295636296272278,1.002220754814815,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,91.144,64.3079,59.9061,83.9169,0.13018524646759033,0.9484429831762855,0
Cc1nnc(C2CC(O)OCCN2)o1,204.04639082935867,0.7854014983644616,-0.2255766464267736,64.2117,135.9592,49.3003,138.4346,0.9577642679214478,0.6157431663938465,0
Cc1cc2ncccc2cc1C1CCCCC1,-247.99570391300637,-0.4238570071903407,-0.13457683552475147,98.4268,19.9185,177.2329,39.6455,0.9307059049606324,0.5040991458797114,0
CC(C)c1cc(C(N)=[NH2+])ccn1,-385.1910029280017,-0.1747012414433228,0.43121640453911997,1.5879,22.0189,117.8593,33.2015,0.7497206330299377,0.1877076333333335,0
Cc1cc(-c2ccccc2)ccn1,-175.81369100778954,-0.12797619047619047,0.0036008971378012366,99.5426,11.5482,72.9896,22.6449,0.259279727935791,0.18144444287464173,0
