SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc(-c2nnc(C)o2)n1,-285.77596842821947,-0.7039551357733175,0.19841045875458332,331.0199,100.734,33.9834,316.4559,0.939310610294342,1.8054814341295276,0
Cc1cnc2c(C3CCOCC3)ncnc2c1C,87.99850135567725,-0.484925788497217,0.09706043039307546,202.5996,88.5623,62.0638,69.2915,0.6154624819755554,1.5690107023136781,0
Cc1ccncc1CSc1cccc(P)c1,562.1844012320115,-1.6475095785440628,-0.18393653502729992,279.5923,110.3393,43.6949,25.9866,0.5696808695793152,1.3620621088546876,0
Cc1ccnc2c([N-]Cc3ccccn3)cccc12,25.418603220895136,-0.4608637254498855,-0.06027490789605261,204.7025,90.8561,35.4601,79.12,0.6373116374015808,1.2800034052325717,0
Cc1cccc(-c2nnc([NH-])o2)n1,-222.9824947600588,-0.20519230769230776,-0.4326383341683986,278.0565,179.3915,103.9387,52.8445,0.6840418577194214,1.112382810755614,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,142.9141,184.5771,73.6912,47.2,0.5801252126693726,1.0682160419338864,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,205.6439,96.1792,98.1343,76.7756,0.9926820397377014,0.9580762212402515,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,185.8065,91.9839,77.9351,83.6415,0.5981314778327942,0.9350924034460095,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,337.8543,90.8136,83.1625,46.7541,0.9527239799499512,0.9304969314182974,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,132.2869,120.0779,101.1284,169.6589,0.7856631875038147,0.7731956118181816,0
