Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],Cc1c(-c2c(N(C)C)cccc2N(C)C)cccc1P(c1ccccc1)c1ccccc1-c1ccccc1,CC(N(C)C)=O,0.0601,104.8917,56.43429999999998
O=C([O-])C.[K+],CC(C)P(c1ccccc1-c1ccccc1N(C)C)C(C)(C)C,CC(N(C)C)=O,0.1394,104.7814,47.322599999999994
O=C([O-])C.[K+],CC(C)P(C)c1ccccc1-c1ccc(N(C)C)c2ccccc12,CCCC#N,0.153,104.3941,36.2785
O=C([O-])C(C)(C)C.[K+],Cc1cccc(P(c2ccccc2)C(C)O)c1C,CC(N(C)C)=O,0.126,91.4341,18.305199999999985
O=C([O-])C.[K+],CC1=NNC(c2cc(C)nn2C)C1P(C)c1ccccc1,CC(N(C)C)=O,0.11,90.8195,15.063000000000015
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)C,CCCC#N,0.1233,104.9482,8.907099999999991
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccc(C[NH+]3CCCC3)cc2)cc1,CCCC#N,0.0716,104.2597,6.8463
O=C([O-])C.[K+],CC(C)Oc1cccc(C2CCCO2)c1P(C)c1ccccc1,CCCC#N,0.1413,90.2048,6.339899999999996
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCOC(C)=O,0.1523,103.935,4.226299999999995
O=C([O-])C.[K+],Fc1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCOC(C)=O,0.1411,105.8491,3.5769999999999977
