Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC12CC3(C)OC(C)(CC(C)(O1)P3c1ccccc1)O2,CC(N(C)C)=O,0.1527,90.6978,25.397800000000025
O=C([O-])C(C)(C)C.[K+],CN(C)Cc1ccccc1P(c1ccccc1)c1ccccc1P(Cc1ccccc1N(C)C)c1ccccc1,CCCC#N,0.1325,104.969,12.8695
O=C([O-])C.[K+],CC(=NO)c1cccc(N(C)C)c1P(c1ccccc1N(C)C)C(C)C,CCCC#N,0.0601,104.0665,12.642000000000001
O=C([O-])C.[K+],CC(C)P(c1ccccc1-c1ccccc1)c1ccccc1N(C)CCc1ccccc1,CCCC#N,0.153,105.2405,11.277100000000003
O=C([O-])C.[K+],CN(C)c1cccc(CO)c1P(c1ccccc1N=Cc1ccccc1)C(C)(C)C,CC1=CC=C(C)C=C1,0.1356,104.5323,7.959899999999997
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,0.1102,104.5058,6.318499999999996
O=C([O-])C.[K+],CC(C)c1ccccc1P(c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1CN(C)C,CC1=CC=C(C)C=C1,0.1527,105.1311,5.9868000000000015
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccc(P(c3ccccc3)C3CCCOC3)cc2)cc1,CC1=CC=C(C)C=C1,0.1469,104.2534,5.714200000000001
O=C([O-])C(C)(C)C.[K+],Cc1ccc(C)c(P(c2ccccc2NCC(C)C)C(C)c2ccccc2)c1,CCCCOC(C)=O,0.1201,104.8979,5.652300000000002
O=C([O-])C.[K+],[c-]1cccc(P(C2CCCCC2)C2CCCCC2)c1,CCCC#N,0.2567,103.7397,1.3427000000000004
