Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.1074,104.7537,32.63159999999999
O=C([O-])C.[K+],CC(C)P(Cc1cccc2c(-c3c(N(C)C)cccc3N(C)C)cccc12)C(C)C,CCCC#N,0.1145,105.1886,31.19240000000004
O=C([O-])C(C)(C)C.[K+],CC(O)c1ccccc1P([O-])OC(C)(C)C,CC(N(C)C)=O,0.0742,90.2703,13.598099999999999
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1P(c1ccccc1)c1ccccc1C(C)(C)C,CCCC#N,0.1325,105.3505,12.769899999999993
O=C([O-])C.[K+],CC(C)Oc1ccccc1P(C)C1CCC(C)(C)CC1O,CC(N(C)C)=O,0.2191,90.2753,11.284600000000003
O=C([O-])C.[K+],CC(C)Oc1ccccc1C1(C)[NH2+]C2COc3ncccc3C2(P(C)C2CCCCC2)O1,CCCC#N,0.057,90.0,10.192400000000003
O=C([O-])C.[K+],c1ccc(PC2=NC(P(c3ccccc3)c3ccccc3)NC2)cc1,CCCC#N,0.1154,104.7415,9.493899999999998
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1412,105.4305,4.9384999999999994
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0644,104.8943,4.797599999999999
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CCCC#N,0.1023,105.0013,2.2353999999999985
