Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],O=C(C1NC2(CCCCC2)C2(S1)c1ccccc1NC21CC=CN1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1269,115.5439,53.32459999999999
O=C([O-])C.[Cs+],Cc1nc(SC(C)C(C2CCCC2)P(c2ccccc2)C2CCCC2)c(-c2cccc3c2OC=CO3)s1,CC(N(C)C)=O,0.1311,115.5592,50.71710000000003
O=C([O-])C(C)(C)C.[K+],S=C(CP(c1ccccc1)c1cncs1)c1c[nH+]cs1,CC(N(C)C)=O,0.1515,104.2301,46.221199999999996
O=C([O-])C.[K+],C=Cn1nnnc1Sc1ccccc1P(C)C,CC(N(C)C)=O,0.0696,103.8054,33.96319999999999
O=C([O-])C(C)(C)C.[K+],CC(=NCC(NC(C(C)C)C(C)C)c1ccccc1)P(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.1375,98.1359,24.410399999999996
O=C([O-])C(C)(C)C.[Cs+],CP(O)C#Cc1ccccc1O,CCCC#N,0.1511,115.3223,19.540999999999986
O=C([O-])C(C)(C)C.[K+],CC(NC(Nc1cccc2sc(C(C)(C)C)nc12)P(c1ccccc1)C(C)C)C(O)O,CC1=CC=C(C)C=C1,0.07,100.5443,9.297699999999995
O=C([O-])C.[K+],CP(c1ncc(C2(O)CCCC[NH2+]C2)o1)C(c1cscn1)C([SiH3])S,CCCC#N,0.0788,91.4833,5.659700000000002
O=C([O-])C.[K+],[S-]C(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCOC(C)=O,0.072,90.7775,2.4925000000000015
O=C([O-])C.[Cs+],Cc1ccccc1P(CP(c1ccccc1)c1ccccc1)C(C)C,CCCCOC(C)=O,0.0784,104.3777,1.237
