Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],Cc1nc2c(P(C)c3ccccc3C(C)[NH3+])cccc2s1,CC(N(C)C)=O,0.1376,109.2929,47.37049999999999
O=C([O-])C.[Cs+],CC[NH+](CP(c1ccccc1)c1ccccc1)c1cc(C)c(C)cc1C,CC(N(C)C)=O,0.0677,118.4208,32.3655
O=C([O-])C.[K+],CC1CCC([NH3+])CN1C1(P(C)C)C(=N)Nc2ccccc21,CC1=CC=C(C)C=C1,0.0757,117.8365,23.30329999999999
O=C([O-])C(C)(C)C.[Cs+],CC(C)=NP(N=C1CCSC1)N1C(=N)N(C)C(=O)C1=S,CCCC#N,0.1391,109.108,19.067899999999995
O=C([O-])C.[Cs+],CC1(P(c2ccccc2)c2ccccc2)CN=CO1,CCCCOC(C)=O,0.1516,114.8567,13.937899999999988
O=C([O-])C.[K+],CC1=NNC(N2C(N)=NC([S-])C2P(c2ccccc2)c2ccc3ccccc3c2)C1C,CCCC#N,0.0866,104.9739,9.606300000000001
O=C([O-])C.[Cs+],CC(N)P(CCC1COC=C(CP(C)C)O1)c1ccccc1,CC1=CC=C(C)C=C1,0.1499,98.9959,7.365399999999998
O=C([O-])C(C)(C)C.[K+],NC(c1ccccc1)(c1ccccc1)P(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0865,101.2882,6.1019000000000005
O=C([O-])C.[K+],Cc1cc(N(C)P(Cc2ccccc2)c2ccccc2)nc(PC(C)C)[nH+]1,CC1=CC=C(C)C=C1,0.0996,103.9636,5.712399999999998
O=C([O-])C.[K+],CP(c1ccccc1)c1ccccc1C1([NH3+])CC[NH2+]CC2(CC[NH2+]CC2)C1,CCCC#N,0.1128,99.4579,5.4937000000000005
