Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)P(C([O-])=NNN)C(Br)(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1216,109.0306,17.1197
O=C([O-])C(C)(C)C.[Cs+],CP(CC(=O)C=O)CC1CN=CO1,CCCCOC(C)=O,0.1246,111.9179,7.940199999999997
O=C([O-])C.[Cs+],C=C([O-])CP(c1ccccc1)C1C=CC=C1O,CCCCOC(C)=O,0.1499,106.6128,7.887000000000003
O=C([O-])C(C)(C)C.[Cs+],C=C1[NH2+]c2c(SC)cc3c(C)c(P(c4ccccc4)c4ccccc4)[nH]c3c2C=C1[O-],CCCCOC(C)=O,0.0908,117.6529,6.737700000000003
O=C([O-])C.[Cs+],C=C(C=C1CSC(P(CC)C(C)(C)C)N1CN)c1ccccc1,CC1=CC=C(C)C=C1,0.1182,107.1002,5.219200000000001
O=C([O-])C(C)(C)C.[Cs+],C=C([N-]c1cccc(P(c2ccccc2)c2cccc([N-]Cc3ccc(C)cc3)c2)c1)c1cc[c-]cc1,CCCCOC(C)=O,0.1313,94.4008,4.754000000000002
O=C([O-])C.[K+],C#CC(CCO)Oc1ccc(P(C[SiH3])c2ccccc2)cc1,CCCCOC(C)=O,0.1061,91.3173,4.254200000000001
O=C([O-])C(C)(C)C.[K+],CC(C)(C(c1cccnc1)C([NH3+])C1CC1)P(c1ccccc1)C1CCCCC1,CC1=CC=C(C)C=C1,0.1115,91.7761,3.0145999999999997
O=C([O-])C(C)(C)C.[Cs+],C=C(C)P(C[Si](C)(C)[N-]C1CC[NH+](C)CC1)C1CCCCC1=C(C)C,CC1=CC=C(C)C=C1,0.1093,104.3353,1.7626999999999993
O=C([O-])C.[K+],O=C(C1CCCCC1)P(C1CCCCC1)C1CCCCC1,CC1=CC=C(C)C=C1,0.0619,96.8296,0.9086
