Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)C(c1ccccc1)c1ccc(-n2nnnc2CP(Cc2ccccc2)C(C)P)cc1,CCCCOC(C)=O,0.081,103.0531,33.15309999999999
O=C([O-])C.[K+],CSc1cccc(P(C(C)C#N)C2CCCC2S(C)(=O)=O)c1,CC(N(C)C)=O,0.1451,110.7395,32.12449999999999
O=C([O-])C(C)(C)C.[K+],Cc1cc(N=Cc2ccccc2P(C)C)cc(N)c1C,CCCCOC(C)=O,0.1392,93.4397,28.247300000000006
O=C([O-])C(C)(C)C.[K+],CP(C)C(N)NC1(C)CC(C)(C)OC1(C)C,CCCC#N,0.1483,95.8904,25.12239999999999
O=C([O-])C(C)(C)C.[Cs+],[O-]P(c1ccccc1)C1CCCO1,CCCCOC(C)=O,0.1062,118.7908,11.9891
O=C([O-])C(C)(C)C.[K+],Cc1cc(C)c(C2OCCC2P(c2ccccc2)C2CCCOC2)cc1C,CC1=CC=C(C)C=C1,0.0572,111.5087,10.77629999999999
O=C([O-])C(C)(C)C.[Cs+],CP(C1CCCCC1)C(c1ccccc1)C(N)N,CCCC#N,0.1418,119.467,5.470300000000002
O=C([O-])C.[Cs+],CCP(CC)CC(CPc1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.101,108.5877,4.2118
O=C([O-])C(C)(C)C.[K+],OCP(CCC[SiH2]C[SiH2]C[SiH3])C1CCCC1,CCCCOC(C)=O,0.1488,97.8187,2.8464
O=C([O-])C.[Cs+],[C-]#C[NH2+]C(C)(C(C)C)P(C)C[Si](C)(C)C,CCCC#N,0.0993,104.4785,2.1231999999999993
