Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],NNC(=O)C=Cc1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0682,113.6884,39.809299999999986
O=C([O-])C.[Cs+],C=C1CC(N(C)N(C2CCCC2)P(c2ccccc2)C2CC[NH2+]CC2)=NN1C,CCCC#N,0.1495,102.1726,30.138700000000004
O=C([O-])C(C)(C)C.[Cs+],C=C([N-]C(C)c1cccc(P(C)C)c1)c1cccc(OC)c1,CC1=CC=C(C)C=C1,0.0599,97.9891,23.708999999999993
O=C([O-])C(C)(C)C.[Cs+],CN(C)c1ccc(F)c(C(C)(N)C(N)(c2ccncc2)P(C)C2CCCC2)c1,CC(N(C)C)=O,0.0984,102.8322,21.700399999999995
O=C([O-])C.[Cs+],O=C[NH2+]CCP(c1ccccc1)C1CCOc2ccccc21,CC1=CC=C(C)C=C1,0.1357,102.2367,19.31340000000001
O=C([O-])C.[Cs+],CC(Nc1ccc(F)cc1)P(c1ccccc1)C1(c2ccccc2)CCCCC1,CCCC#N,0.1376,114.5751,17.184600000000003
O=C([O-])C.[Cs+],C[NH2+]C(c1ccc(P(=O)([O-])[O-])cc1P(C1CCCCC1)C1CCCC1)C1CSCCS1,CC1=CC=C(C)C=C1,0.1295,105.8377,13.382300000000003
O=C([O-])C.[Cs+],C[NH2+]C(C)P(c1ccccc1C)C(c1ccccc1)C(C)O,CC1=CC=C(C)C=C1,0.0765,104.9009,11.672699999999999
O=C([O-])C(C)(C)C.[K+],CC1(C)CC(=C2CCCC(O)C2)CCC1([O-])P([O-])[O-],CC1=CC=C(C)C=C1,0.1032,115.0343,9.792900000000003
O=C([O-])C.[Cs+],CNc1cccc(N=CCP(CC(C)O)C(C)C)c1,CC(N(C)C)=O,0.1219,92.9529,8.358599999999996
