Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],COc1ccc(C=Nc2ccccc2P(C(C)C)C(C)C)cc1,CC(N(C)C)=O,0.1272,119.9045,38.2619
O=C([O-])C(C)(C)C.[Cs+],Cc1cccc(NCc2ccccc2P(C)C)c1C,CC(N(C)C)=O,0.0837,109.899,28.70649999999999
O=C([O-])C(C)(C)C.[K+],CP(c1ccccc1)c1cc(N)[nH]n1,CCCC#N,0.1081,110.3485,13.688100000000004
O=C([O-])C(C)(C)C.[Cs+],CC(C)(C)P(N=C(Nc1cccc(OC(O)O)c1)N1[CH-]NC=C1N)c1ccccc1OC(F)(F)F,CC1=CC=C(C)C=C1,0.0901,95.3058,12.197999999999988
O=C([O-])C.[K+],CC(C)P(C(N)=O)C1(n2cccn2)C=CCN1c1ccccc1,CCCC#N,0.067,109.9162,11.358399999999996
O=C([O-])C(C)(C)C.[K+],COc1cncc(Nc2ccn(C(C)NCC(C)P(C)C(C)O)n2)c1,CCCCOC(C)=O,0.1458,112.4396,9.18710000000001
O=C([O-])C(C)(C)C.[Cs+],CCN(CCNCCP(c1ccccc1)c1c(C)n[nH]c1C)Cc1ccc(N)n1Cc1ccc(C)cc1,CC1=CC=C(C)C=C1,0.1256,95.8221,8.683900000000001
O=C([O-])C.[Cs+],CC(C)C(c1ccccc1)P(CO)c1cccc(Nc2ccccc2)c1,CCCC#N,0.0727,104.8614,6.389700000000002
O=C([O-])C(C)(C)C.[Cs+],CN1CCNC1CC(NCC(N)P(C)C)c1ccccc1,CC1=CC=C(C)C=C1,0.1095,92.929,3.4386000000000005
O=C([O-])C(C)(C)C.[K+],OC(Cc1ccccc1Nc1cccc(-c2ccccc2)c1)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1222,94.3497,2.6675000000000013
