Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CP([O-])C1(O)CCC(Nc2cc(F)ccc2N)CC1,CC(N(C)C)=O,0.1509,119.8077,38.628199999999985
O=C([O-])C.[K+],Cc1c(N)cc(N)c(N)c1P(C)C,CCCCOC(C)=O,0.0929,107.7201,30.930899999999987
O=C([O-])C(C)(C)C.[K+],CC(C)P(CCC(=O)Nc1cccc(Oc2cccc(N)c2)c1)C(C)(C)C,CCCC#N,0.13,119.2695,19.392299999999995
O=C([O-])C.[Cs+],C=C(c1ccccc1)P(c1ccccc1)c1ccccc1P(c1cccc(OC)c1)C1CCCOC1,CC1=CC=C(C)C=C1,0.1087,116.4227,17.93810000000001
O=C([O-])C.[K+],CC(=O)P(C(=C1C=CC=N1)N1CCC(N2CCN(Cc3ccccc3)CC2)CC1)C1CCNCC1,CCCC#N,0.0593,115.4985,16.437400000000004
O=C([O-])C(C)(C)C.[K+],CP(C)C1(NCCCCS)CNCCO1,CCCC#N,0.148,118.1298,13.599699999999993
O=C([O-])C.[Cs+],NC(=[NH2+])P(c1ccccc1)C1C=NN(C(N)=S)C1,CCCC#N,0.1519,110.4708,13.002699999999994
O=C([O-])C.[Cs+],CC(N1CCCCC1[NH3+])P(Cc1cccc([O-])c1)C1CCCCC1,CCCC#N,0.0793,119.3646,12.036500000000006
O=C([O-])C(C)(C)C.[Cs+],c1ccc(P(c2ccccc2)c2cccnc2)cc1,CCCC#N,0.0652,110.118,7.891799999999993
O=C([O-])C.[K+],COc1cc(OC)c(P(C)c2ccccc2)cc1OC,CCCC#N,0.1412,95.4627,7.1218
