Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],COc1cccc(NC(C)(C)P(c2cc(C)cc(C)c2)c2cccc(C)c2OC)c1NC(C)=O,CC(N(C)C)=O,0.1335,118.6873,56.251100000000015
O=C([O-])C.[Cs+],CP(C)C(C)(N)N1CCOCC1NCC(C)(C)O,CC(N(C)C)=O,0.143,111.1105,30.03969999999999
O=C([O-])C(C)(C)C.[Cs+],CC(C)N=C(N(Cc1cnn(-c2ccccc2)c1)C(C)C)P(C(C)C)C1COCC1C,CC1=CC=C(C)C=C1,0.1339,101.4417,29.877100000000038
O=C([O-])C(C)(C)C.[Cs+],CP(C)C(=Nc1cccc(N=Cc2ccc(CO)cc2)c1)NCc1cnccn1,CC(N(C)C)=O,0.1235,101.3787,22.46489999999999
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(OCc2ccccc2P(C)c2ccccc2F)cc(N(C)c2ccccc2CN)c1,CC(N(C)C)=O,0.1378,101.9069,21.762399999999992
O=C([O-])C.[K+],CCP(C(C)C)C(C)N(c1cn[nH]c1)C1(C)NCC2(C)OCCNC21C,CCCCOC(C)=O,0.0866,90.5962,19.200599999999987
O=C([O-])C(C)(C)C.[Cs+],Cc1cc[c-]cc1N(c1ccccc1)C1CCOC1P(c1ccccc1)c1cn[nH]c1N,CCCC#N,0.0784,118.6871,11.293900000000002
O=C([O-])C(C)(C)C.[K+],Cc1ccc(-c2ccccc2)c(P(c2ccccc2)c2ccc(-c3ccc(N)cc3)cc2)c1,CCCC#N,0.1328,90.7947,6.446600000000001
O=C([O-])C.[K+],Cc1c(N)cc(-c2n[nH]c(CP(CO)Cc3ccc(O)cc3CO)n2)c(C)c1C,CC1=CC=C(C)C=C1,0.1417,97.9567,5.906100000000004
O=C([O-])C.[K+],Cc1ccc(C)c(P(c2cccc(NCCP(C)C)c2)C(C)C)c1,CCCC#N,0.103,107.9905,2.8883000000000014
