Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CON1[CH-]N(CC2[NH2+]C(P)(P(C)C3CCCC[NH2+]C3)CC2C)C(C)=C1C,CCCCOC(C)=O,0.108,108.1945,35.5488
O=C([O-])C(C)(C)C.[K+],CCN1[C-2]N(C(C)P(Cc2cc[n-]c2)C(C)(C)c2cnnn2C(C)C)C=C1,CC(N(C)C)=O,0.0741,91.3277,30.348299999999995
O=C([O-])C(C)(C)C.[Cs+],CCNCP(C[SiH3])C[SiH2]C,CC(N(C)C)=O,0.1206,113.3877,26.3695
O=C([O-])C(C)(C)C.[Cs+],COc1ccc(OC)c(OC)c1NC(C)NP(C(C)(C)C)C(C)(C)C,CC(N(C)C)=O,0.1362,117.2331,23.366099999999996
O=C([O-])C.[Cs+],OCC1=C(c2ccccn2)CC(P(c2ccccc2)C2CC=CC2)C1,CCCC#N,0.109,93.8929,8.794299999999996
O=C([O-])C(C)(C)C.[Cs+],CCN1C=CCC1(C)NC(C)C1(C)CNC(O)CN(P(C)C(C)C)C1,CCCCOC(C)=O,0.123,105.502,7.087499999999997
O=C([O-])C.[K+],COc1c(O)ccc(-c2ccc(P(c3ccccc3)c3ccccc3)c(C=Nc3cccnc3)c2[S-])c1OC,CCCCOC(C)=O,0.0962,106.496,6.801900000000004
O=C([O-])C(C)(C)C.[K+],CC(C)C(CP(C(C)C)C(C)C)NC1(C)[NH2+]CCN(C)C1[NH3+],CCCC#N,0.0799,96.7585,5.075000000000001
O=C([O-])C(C)(C)C.[K+],CC([SiH3])OCP(c1ccccc1)C([SiH3])[SiH3],CCCCOC(C)=O,0.1008,91.5855,2.8961999999999994
O=C([O-])C(C)(C)C.[K+],CCC(C)(CC)P(C1=CC2(C=CC=CC2)[NH+]=C1)C1CCCCC1,CCCCOC(C)=O,0.1439,107.9939,2.120799999999999
