Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],C#CC(C)c1cn(C(C)P(C(C)C)C(C)(C)C)cn1,CCCC#N,0.1187,93.6319,48.39619999999997
O=C([O-])C.[Cs+],Cc1cc(C)cc(P(C)C)c1,CCCCOC(C)=O,0.1231,106.4056,44.790599999999976
O=C([O-])C.[K+],Cc1ccc(P(Nc2[nH]ncc2NC(C)C)C(C)C)cc1,CC(N(C)C)=O,0.0951,118.1987,37.9009
O=C([O-])C(C)(C)C.[K+],Cc1cc(COP(C)c2[nH]c(C)c3ccc(F)cc23)cc(O)c1C,CC(N(C)C)=O,0.1415,106.8945,36.737300000000005
O=C([O-])C(C)(C)C.[Cs+],Cc1cc(N=Cc2cccc(C(C)CP(C)c3ccccc3)c2)cc2c(C)cccc12,CC(N(C)C)=O,0.1108,119.8014,26.512399999999992
O=C([O-])C(C)(C)C.[K+],CC(=O)P(c1c2ccccc2c(C)c(=O)n1C1(C(F)(F)F)CC1)C1CC1,CC(N(C)C)=O,0.0913,94.2836,24.411000000000005
O=C([O-])C.[K+],CP([O-])c1ccccc1,CC(N(C)C)=O,0.0741,110.1183,21.33319999999999
O=C([O-])C(C)(C)C.[Cs+],CC(C)P(C(C)C)C(C)N(C)Cc1ccc2ccccc2c1,CCCC#N,0.0929,109.2462,6.477999999999996
O=C([O-])C.[Cs+],Cc1cc(C)n(P(c2ccccc2)C(C)(N)N2CN(C)C(N)C2(C)N)n1,CCCCOC(C)=O,0.0724,109.158,5.912100000000001
O=C([O-])C.[K+],CC(N)P(CNc1ccccc1)c1ccccc1,CCCC#N,0.1446,111.1417,3.925700000000001
