Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],COC1C(C)C(C)(P(C)C)OC1(C)PC,CCCC#N,0.1065,97.3636,36.77709999999998
O=C([O-])C(C)(C)C.[K+],COc1nn(CP(C)C2CCCC2)c(C)c1CN=C(C)C,CC1=CC=C(C)C=C1,0.1528,97.5707,31.70260000000002
O=C([O-])C.[Cs+],CC(NC(Nc1ccccc1-n1cncn1)P(C)C)c1ccno1,CCCCOC(C)=O,0.1147,104.8245,28.1058
O=C([O-])C(C)(C)C.[Cs+],COc1ncccc1NC(C)(CCCP(C)C)C1CCCC(C)C1,CCCCOC(C)=O,0.0787,111.5765,27.782900000000012
O=C([O-])C.[Cs+],CCP(CC1(C)CC(NC)(OC)OC1(C)NCC(C)(C)C(O)(O)C(C)C)C1CC1,CC1=CC=C(C)C=C1,0.0601,92.5515,27.147799999999997
O=C([O-])C(C)(C)C.[K+],CC(N=CC(P(C1CCCCC1)C1(N)NC2(CCCCC2)C(=O)N1C)C(C)(C)C)N1CCOCC1,CC(N(C)C)=O,0.0847,95.7993,10.9355
O=C([O-])C(C)(C)C.[Cs+],COC1([O-])CC(Oc2ccncc2C(C)(C)CP(C(C)C)C2CCCCC2)C1OC(C)C,CC1=CC=C(C)C=C1,0.0585,117.7957,8.2685
O=C([O-])C(C)(C)C.[K+],CC1=C(N)N(C)C(P(c2ccccc2)c2ccccc2)N1C,CCCCOC(C)=O,0.1046,105.084,7.919799999999997
O=C([O-])C.[K+],CC(c1ccnc(CC(N)OC2CCCC2)c1-c1cccnc1)P(CO)C1CCCC1,CC1=CC=C(C)C=C1,0.0871,96.2092,2.7251999999999983
O=C([O-])C.[K+],CCP(CCN)C(N)N,CCCCOC(C)=O,0.1142,116.2115,1.4842999999999995
