SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc2c(c3c1ccc1ccncc13)C(C)(C)C=C2,-457.31135468731753,-0.8229166666666666,0.2994498777506089,134.4156,85.0448,141.1394,149.7609,0.8799728155136108,1.6527592054545455,0
[CH2-]COc1cccc2c3c(cnc12)C([O-])C(C)(C)CCC3,-1200.5716733943996,-1.3106013755364407,-0.01925077594062149,169.309,77.0531,109.3503,143.7527,0.6920954585075378,1.390454956818181,0
OCc1noc2c1C1(C=Cc3ccccc3O1)Nc1ccccc1-2,-242.9846699209385,-1.0880886426592795,-0.07780079304188862,133.0243,139.9052,88.3169,143.11,0.9109086394309998,1.374782955786437,0
COC1OC2(Cc3ccccc3N2)c2ccc(O)cc21,-143.1406473214899,-0.30970677926342954,0.07076902976019656,159.5865,126.1135,80.6014,119.3402,0.20887291431427,1.2950976418814213,0
Cc1nc(C2CCCOC2)[n-]c1C,84.06010777665709,0.4951964828484585,0.1595734639136374,125.1602,144.2358,122.3697,80.0962,0.2520934641361237,1.1504500330511132,0
CCc1ccc(C2CCCCC[NH2+]2)o1,279.1947233254821,0.4170097674214883,0.0913530097302218,127.6586,85.5244,188.7645,75.9145,0.2599038481712341,1.1093894486990143,0
Cc1c(C(=O)n2ccnc2)cccc1[N+](=O)[O-],32.954929508237925,-2.2480824019285564,-0.07977367176031376,125.402,78.9013,105.6965,123.905,0.8325196504592896,1.0073681779391654,0
Cc1cccc([NH+]2CCCCC2)c1C,-93.51946517645516,-0.3119892512699698,0.21045356688521394,120.61,99.6802,104.0498,144.222,0.6491453647613525,1.0014831196753253,0
[NH-]Cc1onc2c1Cc1ccccc1-2,6.058202460905762,-0.07859914436374495,0.0580118570727836,120.7214,132.49,171.533,108.5562,0.8466503024101257,0.9875590280086587,0
CC1COc2cc3ccc(Br)cc3nc21,-68.88478667270604,2.271031578947369,-0.23590023685540315,128.1136,80.3737,132.9641,54.5713,0.24229520559310916,0.8941851228651108,0
