SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
OC1Cc2sc([SiH3])nc2-c2cccc(I)c21,-1546.9049746804378,-23.19917159763314,0.1852948480766076,129.7623,80.9687,101.4631,103.0917,0.8925042152404785,1.7689735899134176,0
Cc1cnc2c(C)cccc2n1,-769.3875237984773,-3.641873278236914,0.55227142035652,121.0387,69.8932,147.8191,101.832,0.8964948058128357,1.7248281636363614,0
CCC(C)(C)C12NCCC1=CC1(C=CCC=C1)C1=C2C(=O)C(C)=CC12C=C([O-])C(=O)C1=C2C2(C=C([O-])C1=O)C=C([O-])C(=O)C1=C2C2([O-])C(=O)C([O-])=C([NH3+])C3(C=CC4(C=CCC=C4)c4[nH+]cccc43)C2=CC1[O-],-1575.9842207380334,0.1225902125556107,0.11768389574746023,106.6303,100.1293,75.0059,58.7362,0.10460877418518066,1.6360020363513608,0
Oc1cnc2c(I)c(O)c3ccccc3c2n1,-415.525613997376,-12.338662790697676,-0.3607026866755334,103.7221,93.3776,53.2327,145.3493,0.9692926406860352,1.4512144540285203,0
Cc1ccc2c(N3CC[NH2+]CC3)cncc2c1,-305.7147645286318,-0.5033673469387756,-0.01446669773774129,154.938,94.962,124.3288,150.3131,0.9174978733062744,1.3513594232467523,0
Cc1ccnc2c1ccc1[nH]c(=O)[nH]c12,-179.1584961117158,-0.4420803782505914,-0.9667386021489904,106.5994,112.0931,98.2659,143.2681,0.9644404053688048,1.3309068286435788,0
COc1cc2c(cc1OC)C(O)OC2,-174.52307108504985,-0.4716981132075472,0.023194208440920874,142.7171,156.6925,111.7941,107.6039,0.0516446977853775,1.3157894945887445,0
OC1CC(O)C2CCCNC2C1,-64.01940180039807,-0.543747522790329,0.2593096340827504,157.2993,103.6728,115.1541,156.947,0.6259784698486328,1.2787132837878794,0
NC(=O)c1cnccc1-c1ccncc1,-363.56194352367936,-0.2430555555555557,-0.030011195911248036,150.96,132.9615,100.4397,107.0564,0.9403774738311768,1.1103743976911966,0
Cc1c(O)cncc1C(=O)N1CCSCC1,406.16082259842966,1.0025000000000004,0.03596784486451738,130.9953,108.1364,138.1513,104.2511,0.9615172743797302,0.9338309730952382,0
