SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1c(O)c2ccccc2[nH]c1=O,-411.4078855552382,-4.118653009188025,0.3296058068420739,124.4338,154.3323,145.0684,119.3344,0.31976017355918884,1.6971345628571424,0
Cc1c(-c2ccncc2)noc1C1CSCCS1,-205.10692059557167,-0.9638967803030304,0.09399676951328204,154.9551,122.65,126.0249,62.2008,0.8918918371200562,1.533523026341991,0
CCc1ccc(C[NH3+])o1,-468.48670658663764,-1.4755102040816328,0.27578009320799873,64.4221,97.5242,125.023,78.551,0.2277025729417801,1.3059954113938737,0
Cc1c(C2CCCCC2)noc1Cl,-164.8727838501635,-0.6341141711512079,-0.15015229548884496,163.1056,119.1745,83.0203,109.4916,0.8857625722885132,1.3039522386731976,0
c1cc(C2CCOc3ccncc32)ccn1,-367.6790554834744,-0.10606060606060606,0.04478586677996356,115.6427,99.5838,91.5011,121.8489,0.8829747438430786,1.1150358591571174,0
Cc1cncc(CN2CCCCCCC2)c1,-612.978357706905,-0.4797783933518006,-0.07468046201752541,60.0908,152.677,108.9795,135.3631,0.15182974934577942,1.0536436235519506,0
OCc1ncc(O)cn1,-53.37115636528413,0.4676923076923082,0.5655833506440796,113.2385,94.136,86.7003,107.4325,0.3554914891719818,1.0371694684071493,0
Oc1c(Cl)noc1-c1cccc2cnccc12,-168.339687110445,0.2625,-0.18392075087776624,114.6198,71.3106,184.1557,126.2383,0.14584407210350034,1.028704266082949,0
Cc1cc2cc(I)ccc2cn1,239.44938777029,-1.3614285714285723,0.7461275485928728,10.1529,69.1147,121.0463,42.7534,0.061134960502386086,0.9549333476021221,0
Cc1noc(C)c1CC1CCC[NH2+]C1,177.90255590790375,0.8955371900826444,-0.01959121867249063,112.4963,81.7909,71.8871,109.5528,0.9697890281677246,0.5444371746889253,0
