SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ncnc(C2CCOC2)c1C,-626.5922062949797,-0.9099960175228992,0.3453953724727051,124.3454,79.3326,40.7066,90.179,0.964360535144806,1.8315691657202682,0
CC1([N-2])Cc2ccccc2-c2ccccc21,-892.4236515150916,-1.4088221693750829,0.4527417943724787,154.2112,75.4557,109.8398,133.9151,0.8952962160110474,1.7281611002164494,0
Cc1cncc(N2CC3CCC2C3)c1,-392.4265265233786,-1.2955555555555551,0.2521099525661263,86.4602,142.4103,123.5338,140.7214,0.2137070596218109,1.6681833739660334,0
Cc1cncc2c3c(cc([N+](=O)[O-])c12)C[NH+](C)CCO3,-1140.9631469443111,-0.6735782768584188,-0.4048743245414825,118.9884,115.0353,97.8145,59.8398,0.8568243384361267,1.4929217562985764,0
Cc1cncc2ccc3c([N+](=O)[O-])cncc3c12,-1056.7966677298218,-1.648206272813932,-0.6702848433965146,141.7901,115.0006,104.5461,167.1244,0.7831929922103882,1.4473530476911962,0
Cc1cnc(CO)c(Cn2ccnc2)c1,-293.3868066083727,-0.5563114134542705,-0.055292123230098106,137.452,155.8135,114.9137,145.7912,0.21957489848136905,1.3818199045887436,0
CC(=N[O-])c1ccc2c(c1)C(=S)c1ccccc1-2,-175.83895096167268,-1.2308673469387752,-0.13041726747459045,123.3795,94.2063,77.3012,152.1918,0.8178004026412964,1.3625584151763444,0
Cc1nnc(OCC2CCN(c3ncco3)CC2)o1,86.63506286226259,-1.356164383561644,0.008889907764538778,156.5207,86.2762,101.5974,90.2757,0.14841918647289276,1.1731124467460317,0
CC1=CCC(C)C([NH2+]C2CCSC2)C1,557.3200885765036,0.9272959183673468,0.03695179491491976,136.9452,70.4885,147.3816,42.7162,0.8961256146430969,1.0098194250482275,0
Cc1cccc(-c2nc(N)no2)c1C,363.80454090606764,0.9074074074074074,-0.0333692689106436,121.9762,96.2447,98.6666,150.6281,0.8024013042449951,0.8471948944639383,0
