SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1noc(C2CCC[NH2+]2)c1O,-442.1666578646844,-3.380926315789474,0.355677192022168,118.3025,75.3653,44.5507,140.6942,0.4585012197494507,1.8702598185769779,0
CC1(Oc2ccccc2)C=CC=C2C=CC=CC21,-549.6380060103666,-1.1430500464174191,0.060160941163604514,122.0043,90.0158,90.8106,103.112,0.8970922231674194,1.7650688697241639,0
Cc1c(-c2cnccn2)nc2c(c1O)OCC2C,-672.9734215184019,-2.04942767950052,0.0057026564913335775,112.3576,69.1417,50.9252,156.7961,0.9623836278915404,1.5326301711387649,0
CCOc1ccc(C=[NH+]C)cc1,-591.4304077570256,-1.3752017213555676,-0.6103660105822257,66.2939,79.6806,82.5159,62.8759,0.12747931480407715,1.2438126470138793,0
OC1CCCC2C3c4ccccc4C(c4ccccc43)C12,-437.34359711842177,-0.28568127056950515,0.024040964219928258,125.425,78.2492,97.2048,148.0515,0.7421058416366577,1.147748541464659,0
OCc1nnc(C2CC[NH2+]CC2)o1,-18.092417328496172,-1.0555555555555556,0.000816649583300084,67.6945,80.8897,102.1526,68.6055,0.07189372181892395,1.0439796437123015,0
O=C1Nc2c(CO)cncc2C(O)N1,-373.58402857861455,-0.4459489163406162,0.5659117510081398,46.2999,85.4305,115.9678,86.4997,0.08043341338634491,0.8632304261346391,0
Cc1cncc(-c2ccncc2)c1C,181.25087864624112,0.35581854043392497,-0.390355345620698,110.4585,79.5965,183.7477,85.5199,0.08427763730287552,0.8056216030498592,0
c1cncc(CC2CCCCC2)c1,191.93795278930958,0.5586440677966101,-0.14792412835319071,110.7265,91.8834,83.5984,118.1213,0.11965011805295946,0.6692454372911106,0
Cc1ccc2c(n1)C(=O)N(c1ccccc1)C2,33.27448294921094,0.13221929675556315,0.01594994876890066,122.2147,122.4267,58.7034,137.7119,0.9421457052230836,0.6641949997195662,0
