SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC1Oc2ccccc2C12[NH+]=CNC2=[NH2+],-921.4875148559672,-2.3553256919206045,0.4289841261491577,107.4644,96.1728,116.5345,143.4424,0.7070090174674988,1.6261091261688312,0
Oc1cncc(Cc2cnccn2)c1,-286.02915941959736,-1.5025992438563327,-0.2639979466565333,123.6486,128.0264,98.225,107.2668,0.13051395118236542,1.4730115758730145,0
Cc1ccc2c(C[NH3+])cncc2c1,-816.6436480898611,-1.6693786982248515,-0.17378533644275107,141.1684,135.9334,142.1416,100.3948,0.8676124811172485,1.4275317365800841,0
Cc1ccc2c(n1)NC1CC[NH2+]CC1NC2=O,138.44022523652131,-0.5661295701838497,0.1824682028432219,158.1945,76.1824,114.6094,169.4083,0.722647488117218,1.224593718484848,0
CCOCc1nnc(CC)o1,-196.63298562137388,-1.3917606414184214,0.14661708466233875,37.0361,105.1964,79.6397,79.244,0.1961214244365692,1.0219355509571608,0
CCc1onc(C)c1Oc1ccncc1CCl,-393.29617604809897,-1.8831372549019607,-0.017597622757272998,33.5071,44.9104,119.0436,1.9097,0.19338245689868927,0.8967875490540065,0
Cc1cnc(-c2cnccn2)c2[nH]ccc12,-452.1946051324382,-1.6735901461176186,-0.016669088584051278,93.445,58.6844,47.3868,125.3295,0.8997154831886292,0.8179899340194042,0
Cc1cnc2c(-c3cccnc3)nncc2c1,-423.82308581650636,-1.522888952690848,0.12264558260024762,3.233,109.4964,110.7735,98.6768,0.033564873039722436,0.7191232928823031,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,99.1753,48.8514,29.8435,90.637,0.9989030361175536,0.6114716597580477,0
Cc1cnc2ncc(-c3ccccc3)nc2c1C,642.4078082529351,0.0625,-0.01722129191343489,118.9197,35.5068,106.676,82.2051,0.9998978972434998,0.4939208533633981,0
