SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1onc(C)c1Oc1c(C)cncc1Cl,-790.2428862018605,-5.0831372549019616,0.07080610741615848,130.8345,72.7851,77.9105,75.4779,0.3084757328033447,2.0770734518579714,0
Cc1cnc2c(N)nc([NH+]3CCCC3)[nH+]c2c1,-603.4870565978729,-3.0048442906574393,0.0753765275043263,148.5589,74.2409,92.7251,141.403,0.8496115207672119,1.8410587797791094,0
Cc1nc2c(s1)C([NH3+])C([NH3+])CC2C,-1265.0066771742845,-4.183999999999998,0.4166833612274912,148.6066,78.9008,121.1227,72.2845,0.8890342712402344,1.7081173418831164,0
CC(=O)Oc1cc2c(c3cccnc13)OCCO2,-786.8525709647727,-1.2782826567012058,-0.10207730914452452,118.2556,89.4011,19.4964,145.1781,0.8762779831886292,1.3732904048380006,0
Cc1cnc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1,-574.7235204823046,-0.4736842105263158,-1.2347518986824018,152.9115,125.3712,112.1121,169.1755,0.8892733454704285,1.3519640465800855,0
CCOc1ncc(C)cc1CN1CC=CCC1,-753.473779738076,-0.6716581446311173,0.035806508783642735,81.0329,119.0627,141.1935,156.0259,0.22639347612857816,1.189709165646021,0
Cc1ncc(C(C)C)nc1C,-44.93703997845395,-0.679897872340426,0.400526623756584,128.6046,81.6685,20.2926,163.8696,0.8896723985671997,1.1488435517849074,0
COC1(C)OCC23C=CC=CC2([NH+]=CN3)O1,103.29061318507057,0.3224815420444974,0.31392984734706164,142.306,115.7198,103.7372,142.6626,0.8826214671134949,1.0478315071212123,0
NC(=O)Cn1c(C2CCCC2O)[nH+]c2ccccc21,-163.82963386691833,-0.2725013497633942,-0.26115940959583045,153.9841,146.5083,35.0785,142.9141,0.8448963165283203,1.027042306873901,0
Cc1ccc2nc(S(C)(=O)=O)cnc2c1,150.8780492773321,0.2998564102564101,0.08023826315708082,163.1241,79.77,139.1263,155.644,0.8859256505966187,0.9889494961478844,0
