Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CCn1cc(C)c(P(c2ccccc2[SiH-]c2ccc(C)cc2C)C(C)C)n1,CC(N(C)C)=O,0.1154,103.327,50.72009999999998
O=C([O-])C.[K+],Cc1c(F)cccc1P(C=Nc1c(C(C)C)cccc1C(C)C)c1cccc2cnccc12,CC(N(C)C)=O,0.1078,112.9436,46.73110000000003
O=C([O-])C.[K+],CC(C)N1C=CN(c2cccc(P(c3ccccc3)c3ccc(O)cc3)c2)[CH-]1,CC(N(C)C)=O,0.0859,110.3837,36.76990000000001
O=C([O-])C.[K+],Pc1cc[c-]cc1P(c1ccccc1)C(c1ccccc1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.095,103.6763,36.37670000000001
O=C([O-])C.[K+],CCN(c1ccccc1N)c1ccccc1-c1cc(P(C)c2ccccc2)ccc1C(C)C,CC(N(C)C)=O,0.088,99.6627,35.308400000000006
O=C([O-])C(C)(C)C.[Cs+],CCC(C)(C)P(Cc1ccccc1-c1ccccc1)C(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0971,101.7472,23.677500000000006
O=C([O-])C(C)(C)C.[K+],[C-]#Cc1nc(-c2ccc(P(c3ccccc3)C3CCC[NH2+]C3)cc2)no1,CC(N(C)C)=O,0.0946,91.098,13.941799999999983
O=C([O-])C.[K+],c1ccc(P(c2ccco2)c2ccco2)cc1,CC(N(C)C)=O,0.1119,93.1375,12.308199999999989
O=C([O-])C(C)(C)C.[K+],CN(C)c1ccccc1C=NC(C)(C)c1ccccc1P(c1ccccc1)c1c(N)cccc1N(C)C,CCCC#N,0.0844,103.0423,9.203500000000002
O=C([O-])C.[K+],CCP(Cc1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1232,103.6614,0.0986
