Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)C=Nc1ccccc1-c1cccc(C(C)(C)C)c1P(C(=O)NN)C(C)(C)C,CC(N(C)C)=O,0.0785,110.1902,47.84659999999995
O=C([O-])C(C)(C)C.[K+],CC1=C(C)N(c2cccc(CP(C)C)c2-c2cnn(-c3cccc4cc(N(C)C)cc(N(C)C)c34)c2)CN1,CCCC#N,0.0916,106.1959,44.48940000000003
O=C([O-])C.[K+],CN(C)c1ccccc1-c1cccc2c(P(C)C(C)(C)C)cccc12,CC(N(C)C)=O,0.1228,104.0422,41.52969999999998
O=C([O-])C.[K+],CC(C)N1C=CN(c2cccc(P(c3ccccc3)c3ccc(O)cc3)c2)[CH-]1,CC(N(C)C)=O,0.1003,111.6567,36.76990000000001
O=C([O-])C.[K+],COc1c(C(C)C)ccc([O-])c1-c1c(C(C)C)cccc1P(C(C)C)C(C)C,CCCC#N,0.0978,110.9678,30.331800000000015
O=C([O-])C.[K+],[S-]C=CP(CP(c1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1009,106.7354,24.625100000000025
O=C([O-])C.[K+],c1ccc(CP(c2ccccc2)C(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1338,98.3415,4.900800000000001
O=C([O-])C(C)(C)C.[Cs+],CCC(C)P(Cc1ccccc1C(N)=S)C(C)c1ccc(C)cc1,CCCC#N,0.1054,104.9317,4.385999999999998
O=C([O-])C.[K+],N#Cc1cc(P(c2ccc(-c3ccccc3)cc2)C2CCCCC2)cs1,CC1=CC=C(C)C=C1,0.0841,111.1275,3.839399999999999
O=C([O-])C.[K+],Cc1cc(C)cc(P(c2ccccc2NCc2ccccc2CO)C(C)C)c1,CCCCOC(C)=O,0.0784,105.0713,2.7680999999999987
