Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)C1C([O-])CCC(c2cccc(P(c3ccccc3)c3ccccc3)c2)C1c1cccc(P(C)C(C)(C)C)c1O,CC(N(C)C)=O,0.1197,111.0346,31.9017
O=C([O-])C.[K+],CC(C)N1C=CN(c2cccc(P(c3ccccc3)N3CCOCC3)c2)[CH-]1,CC(N(C)C)=O,0.0637,108.469,31.35540000000002
O=C([O-])C.[K+],Cc1cccc(N=CN(C)CCc2cccc(P(c3ccccc3)c3ccccc3)c2)c1,CC(N(C)C)=O,0.1179,95.8101,21.521999999999984
O=C([O-])C.[K+],Cc1ccc(N(C)CCP(C)c2ccccc2)c(P(c2ccccc2)C(C)N2CCOCC2)c1,CC(N(C)C)=O,0.1325,96.4923,15.2236
O=C([O-])C.[K+],CC(C)N1C=CN(c2cccc(P(c3ccccc3)c3ccccc3)c2)[CH-]1,CCCC#N,0.0718,104.9681,12.227499999999994
O=C([O-])C.[K+],CN(C)CC(c1ccccc1)P(c1ccccc1Oc1ccccc1)c1cccc2ccccc12,CCCC#N,0.119,100.2692,10.683499999999997
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1332,111.2786,6.521399999999996
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0999,108.844,5.770399999999999
O=C([O-])C.[K+],Cc1cc(C)cc(P(c2ccccc2NCc2ccccc2P(C)c2ccccc2)C(C)C)c1,CCCC#N,0.0755,103.7392,5.328000000000002
O=C([O-])C.[K+],C(=Cc1ccccc1)CP(c1ccccc1)c1ccccc1,CCCC#N,0.1155,103.9181,5.036700000000001
