Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CN(C)c1ccccc1-c1ccccc1P(c1ccccc1N(C)C)C(C)(C)C,CC(N(C)C)=O,0.1065,100.5748,65.67629999999994
O=C([O-])C.[K+],CC(C)c1cc([O-])cc(-c2cncc3c(P(C(C)C)C(C)C)cccc23)c1C(C)C,CC(N(C)C)=O,0.1033,113.921,47.79099999999998
O=C([O-])C.[K+],CC(N1C=CN(c2ccccc2)[CH-]1)P(c1ccc(N)cc1)c1ccc(O)cc1,CC(N(C)C)=O,0.0932,109.3434,35.23400000000001
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1323,103.4398,33.77940000000004
O=C([O-])C.[K+],c1ccc(CC(NC2CCCC(P(c3ccccc3)c3ccccc3)C2)c2ccccc2)cc1,CC(N(C)C)=O,0.1306,100.9854,30.506600000000002
O=C([O-])C.[K+],CCN(c1ccccc1)c1cccc(CP(C)CCc2ccccc2C)c1,CC(N(C)C)=O,0.1049,102.8267,22.8794
O=C([O-])C.[K+],C=CC1=C(P(c2ncc[nH]2)c2ccco2)OCCO1,CC(N(C)C)=O,0.0858,93.3827,18.78609999999999
O=C([O-])C.[K+],c1ccc(P(C2=NCCS2)c2ccccc2)cc1,CCCC#N,0.1065,103.663,14.250399999999997
O=C([O-])C.[K+],CCP(C=Cc1ccccc1)c1ccccc1,CCCC#N,0.1127,104.6529,2.6600999999999995
O=C([O-])C.[K+],CN1[C-2]N(C(c2ccccc2)P(c2ccccc2)c2ccccc2)C=C1,CCCCOC(C)=O,0.1077,97.3856,1.7130999999999998
