Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)CC(C)(C)P(Cc1cccc2c1C(C(C)C)C=C(c1ccc(F)cc1)C2(C)O)C(C)C,CC(N(C)C)=O,0.1438,119.6749,62.61650000000002
O=C([O-])C(C)(C)C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1387,119.0529,44.813500000000005
O=C([O-])C(C)(C)C.[Cs+],CC(C)Cc1ccc(C(C)(C)CP(Cc2cccnc2)C(C)C)c2cc(O)ccc12,CC(N(C)C)=O,0.1187,108.4604,35.318099999999994
O=C([O-])C(C)(C)C.[Cs+],Cc1cccc(P(c2ccccc2)C(C)(C)CC(N=Cn2[nH]c3ccccc3c2=O)C(C)C)c1,CC(N(C)C)=O,0.1236,101.6858,20.508999999999993
O=C([O-])C(C)(C)C.[K+],C=C(c1cc[n-]c1)P(C)c1ccccc1,CC(N(C)C)=O,0.1374,91.6983,15.807899999999991
O=C([O-])C.[Cs+],CCc1ccc(-c2ccc(-c3ccc(-c4cnoc4C)cc3C)cc2O)c(P(Cc2cccnc2)c2ccccc2)c1,CCCC#N,0.1052,96.6769,12.473599999999998
O=C([O-])C(C)(C)C.[K+],CC(C)c1[c-]cc(C(C)C)c(P(c2ccccc2)c2ccccc2)c1-c1ccccc1P(C(C)C)C(F)F,CCCC#N,0.1189,109.3209,10.973500000000001
O=C([O-])C(C)(C)C.[K+],CC(c1cccnc1)P(c1ccc2cnccc2c1)C1CCCCO1,CCCCOC(C)=O,0.06,103.2596,6.707499999999998
O=C([O-])C.[K+],Cc1cc(O)c(C(C)(C)N(CCP(CO)C(C)(C)C)Cc2ccc(O)cc2)cc1C,CCCCOC(C)=O,0.1242,107.8981,3.5748000000000006
O=C([O-])C(C)(C)C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.118,109.7956,2.578499999999999
