Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(C2C(C)(C)CCCC2(C)C)c(CP(c2ccccc2)C(C)C)c1,CC(N(C)C)=O,0.1228,106.9116,63.31169999999998
O=C([O-])C(C)(C)C.[K+],COc1cccc(-n2cccc2P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.1316,108.7503,51.00220000000001
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(-c2ccc(C(C)C)cc2CP(C(C)C)C2CCCCC2)nc1,CCCC#N,0.0756,103.3924,36.44390000000001
O=C([O-])C.[Cs+],C1CCC(P(CC2=NOC(C3CCCC3)(P(C3CCCCC3)C3CCCCC3)C2)C2CCCCC2)CC1,CC(N(C)C)=O,0.11,119.9975,35.140600000000035
O=C([O-])C(C)(C)C.[Cs+],CC(C)([S-])c1cccc(C(C)(C)P(CCc2ccccc2)C2CCCCC2)c1,CC(N(C)C)=O,0.1445,106.6469,11.809900000000004
O=C([O-])C.[K+],CC(Pc1ccccc1)C(C)P(c1ccccc1)C(Oc1ccccc1)c1ccccc1,CCCC#N,0.0812,119.0402,11.1899
O=C([O-])C.[K+],CCN(C)c1cccc(N)c1P(c1ccccc1)c1ccccc1P(C(C)C)C(C)C,CC(N(C)C)=O,0.1082,95.2474,11.059999999999988
O=C([O-])C.[Cs+],CPC(F)(F)c1ccc(CP(C)CCc2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1129,119.6489,8.882999999999997
O=C([O-])C.[K+],c1ccc(PCP(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0621,115.0482,7.084299999999995
O=C([O-])C.[K+],CC(C)COP(C)C1CCC([N-]c2ccccc2)(P(C)Oc2ccccc2)CC1,CC1=CC=C(C)C=C1,0.1478,97.2388,4.227700000000003
