Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)C(c1ccccc1)P(c1cccnc1)C(F)(F)P(c1ccccc1)c1cccnc1,CC(N(C)C)=O,0.1182,115.6489,63.19950000000005
O=C([O-])C(C)(C)C.[K+],CC(C)c1c[c-]c(-c2ccccc2C(C)C)c(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.0839,112.9894,59.69080000000005
O=C([O-])C.[K+],Cc1ccccc1P(c1ccccc1-c1ccc2ccccc2c1)c1c(C)ccc(C(N)=O)c1-c1ccccc1O,CC(N(C)C)=O,0.1501,103.4753,38.751000000000005
O=C([O-])C.[Cs+],CCc1cc(-c2ccccc2)ccc1-c1cc(C)ncc1-c1ccc(P(Cc2ccccc2)C(C)C)cc1,CC(N(C)C)=O,0.0999,100.9098,33.9237
O=C([O-])C(C)(C)C.[Cs+],c1ccc(C(C2CCCCC2)P(CCc2c3ccccc3cc3ccccc23)c2ccccc2)cc1,CC(N(C)C)=O,0.0991,118.2603,31.17729999999999
O=C([O-])C.[K+],COc1cc(-c2ccccc2)ccc1C(C)(O)C(C(C)C)P(c1ccccc1)c1ccccc1-c1ccccc1,CC(N(C)C)=O,0.0582,95.8982,22.751999999999974
O=C([O-])C.[K+],S=C=CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1201,91.2224,13.866899999999989
O=C([O-])C(C)(C)C.[K+],CC(C)C(c1ccc(P(C(C)C)C(C)C)cc1)N(C)O,CCCC#N,0.0759,118.8658,9.152100000000003
O=C([O-])C.[Cs+],CC1=NC(C)(P(c2ccc(O)cc2)c2ccccc2N(C)C)N(Cc2ccccc2-c2ccccc2)C1(C)O,CCCCOC(C)=O,0.1164,109.0525,5.076900000000002
O=C([O-])C.[K+],CC(C)Cc1cc(F)cc(F)c1-c1c(O)cccc1P(C(C)C)C(C)C,CC1=CC=C(C)C=C1,0.0633,103.9905,3.7521999999999998
