Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CCCC#N,0.1133,104.6418,81.83579999999998
O=C([O-])C(C)(C)C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1133,113.7826,54.66710000000002
O=C([O-])C.[Cs+],CC(C)C(C)P(C(C)C)C(c1cccnc1)c1cnc2ccccc2c1,CC(N(C)C)=O,0.1062,118.2518,43.09330000000003
O=C([O-])C.[K+],CN(C)C(N)P(c1ccccc1)c1ccccc1C(C)(c1cccc(-c2nc3ccccc3[nH]2)c1)N(C)C,CC(N(C)C)=O,0.0799,103.7451,40.542399999999994
O=C([O-])C(C)(C)C.[K+],CCC(C)(C)P(c1ccccc1NC(C)c1ccc(C)c(C)c1)C1(C)CCSC1,CC(N(C)C)=O,0.1449,118.2949,33.349
O=C([O-])C(C)(C)C.[K+],C=C(c1cc[n-]c1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1481,90.7081,24.924199999999978
O=C([O-])C.[K+],CC(C)(C)C(c1[c-]cccc1)(c1ccc(-c2ccccc2)cc1P(c1ccccc1)c1ccccc1O)C(O)c1ccccc1,CC(N(C)C)=O,0.134,91.8591,17.011300000000002
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(CP(c2ccccc2)c2ccccc2)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1462,104.603,14.711200000000005
O=C([O-])C.[Cs+],c1ccc(P(c2cccnc2)c2ccccn2)cc1,CCCC#N,0.0807,98.6906,9.015800000000002
O=C([O-])C.[K+],c1ccc(C(CP(Cc2cc[n-]c2)c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1137,106.7732,3.2446
