SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc2ccc3c(F)cccc3c12,-1136.0874117212195,-2.517970633355249,0.124184516304849,89.8494,107.6696,62.4293,10.8129,0.5237725377082825,2.1038493877325206,0
CC1COCC1c1nc2ccncc2s1,-296.50577577685755,-5.3268426511425595,-0.10546127458880324,116.6174,117.8982,64.939,6.1886,0.9150731563568116,1.7613322036999721,0
Cc1cncc2c1ccc1cnccc12,-525.0356348992657,-0.9300705882352944,-0.3733245939109756,116.2147,119.4258,68.7585,8.9817,0.9544436931610109,1.7306415715122179,0
Cc1cccc(CN2CNC(C3CCC3)C2)n1,-381.4982594655803,-0.640143916961187,-0.14429483042339927,156.9937,120.4705,158.6157,9.5979,0.03179288655519485,1.6840033417363818,0
Cc1cncc(C2CSC3CCCCC3N2)c1,-188.26707777519152,-0.5651243041736984,-0.16594454013820792,149.6279,136.5669,51.3164,19.3211,0.05970171466469765,1.6549010710227525,0
Cc1ccc2c(c1)c(-c1cccnc1)nc1ccccc12,-288.75001700804205,-0.4087647690655208,-0.13306090622924174,104.8818,113.7691,80.4187,4.6498,0.9653436541557312,1.622681643283458,0
Cc1cncc(C(=O)N2CCOCC23CCCCC3)c1,-310.5906424089725,-0.47572533286819,0.015432142712279759,110.3295,148.6494,34.3558,120.2827,0.2601179778575897,1.5582243631316577,0
Cc1cncc2c1ccc1cnccc12,-525.0356348992657,-0.9300705882352944,-0.3733245939109756,83.0799,118.3346,63.4267,4.852,0.9208577275276184,1.4200352927671338,0
Cc1ccnc(Cn2cccn2)c1,112.71652482122519,0.33479532163742703,0.14333584014774295,163.5863,125.1722,164.6218,85.1526,0.0670970156788826,1.127652806108891,0
Cc1ccc(-c2ccc3scc(Br)c3n2)nc1,157.00375306354817,-0.4181459566074953,-0.1269964214133075,124.0014,150.1852,65.3718,116.4576,0.3797594308853149,0.9769877863121516,0
