SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COCc1cccc(-c2cc(C)ccn2)c1,-356.389995023603,-0.8823593844131661,-0.09519483980642444,113.7963,128.8174,59.6464,151.142,0.8735101819038391,1.4613800548659397,0
Cc1cncc(-c2ccncc2)c1C#N,-394.3560417031964,-1.4034090909090908,-0.2169445696259589,102.0673,102.6131,35.4262,137.2221,0.9589787125587464,1.42331303578635,0
Cc1cccc2c(C=NCc3ccsc3)ccnc12,-562.3139661550887,-0.9695464330337654,0.007950132963295792,159.1221,121.9811,151.4572,114.0138,0.7775939702987671,1.3641969032467518,0
CC(=O)c1ccnc(OC2CCC2)c1,-210.44848718024394,-0.4304152637485972,-0.13855449478291668,108.2876,131.2546,91.7434,146.9816,0.814967930316925,1.301057948167389,0
[CH2-]N1CCNC(C2=CCCCC2)CC1O,380.969829052235,0.4495248135924704,-0.03706349497806915,101.6616,108.0224,105.5969,16.9211,0.8781504034996033,1.0516553194241738,0
Cc1cc(C(=O)N2CCOc3cc(C(F)(F)F)ccc3C2)nc(-c2cccc(C)n2)c1,-273.42684634195183,-0.03936695218106513,-0.0752583931357286,100.8102,110.5178,49.7557,155.4996,0.7832922339439392,1.0383507571616264,0
Cc1ncsc1CCOc1nc(C2CCOC2)c(C)c(=O)[nH]1,-464.53063356859116,0.29819206993766645,-0.03577909653142612,100.6882,101.5281,36.1535,123.7831,0.9958034753799438,1.025356528679476,0
Cc1ccc(Oc2ccccn2)cc1C,833.7405809188472,1.3783359497645211,-0.07826638842912667,140.8552,100.3827,112.4775,149.0311,0.9446038007736206,0.8514492655555556,0
Cc1ccc(OC2CC([NH3+])C[NH2+]2)c(-c2cc(C)no2)c1,138.01340544496765,0.4434488399762048,-0.03367373284940682,101.5411,133.3909,51.7765,163.4278,0.5952284336090088,0.6330768577074397,0
Cc1cccc(COC23CNC2OC(C)OC3)n1,239.6801182125201,0.34122085048010964,-0.015330491243585072,105.6251,85.7565,37.8951,165.246,0.946548879146576,0.48473247266042574,0
