SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C)nc(C(=O)NC2CSC=[NH+]2)c1,-920.3522225911175,-1.0955555555555556,-0.11243207655401784,160.5549,121.8162,174.3757,14.5368,0.18205362558364868,2.02165989072014,0
Cc1cc(C2OC3CCCC(=Nc4cccs4)C3O2)on1,-475.4693249370735,-1.7600646979025358,0.05814341114102554,109.6484,106.6036,153.4782,155.476,0.9644880890846252,1.651900162532467,0
Cc1cncc(Oc2cc(C)no2)c1,-174.23469404575025,-3.6448412698412698,-0.033620842979678586,104.0569,76.1933,36.1327,68.1272,0.9614494442939758,1.5731933504209483,0
Cc1cnc(CO)cc1C,196.53700072636397,0.9661057405418306,0.3118624101428318,119.1327,120.2095,30.1412,7.3092,0.1166834607720375,1.2553302100169978,0
CC1CCC2(CC1C)[NH+]=CNC2=[NH2+],677.1745204274205,0.9928977272727272,0.3590190002702631,107.5298,142.9926,82.531,30.6517,0.029670869931578636,1.2107170215948968,0
Cc1cc(CNC(C)C2CC=CCC2)nc2[nH]ncc12,4.919831168836262,-0.2629181466096762,-0.16655843511728022,174.1561,118.496,168.8083,16.3112,0.0029373317956924443,1.1824193548471251,0
Cc1cccc(-c2cn(C3CCCC4(CCOCO4)C3)nn2)n1,534.6770201951064,0.5847111111111111,0.1148905349338028,110.1017,86.4635,32.4607,68.8334,0.9690757393836976,1.020135433251396,0
Cc1cnc(-c2cccnc2)cc1O,287.4750003139417,1.4367690058479532,-0.11722894373499752,168.4429,83.3481,107.5808,136.5247,0.9898682236671448,0.8374959658402713,0
Cc1cnc(C[NH+]2CCN(C)C(C)C2)cc1C,1004.4569766745308,0.8813751735078329,-0.06260846872354682,168.6012,82.7947,143.7089,132.828,0.9960741400718688,0.7776118094300144,0
Cc1cnc(-c2cn(C)nn2)cc1O,174.22067988870083,1.630718954248366,-0.4777286401038134,166.0992,85.4649,74.4445,154.777,0.997449278831482,0.6144832163317294,0
