SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnccc1-c1nc2c(nc1C)CCCC2,-698.3576691771663,-1.6202868174296745,0.058349760929271924,158.9367,176.3148,73.6836,73.7438,0.8015167713165283,2.004854545090459,0
Cc1c(-c2ccncc2)ncc2c1C1CCC2C1,-1221.7662273118194,-2.045112456747405,0.0594018484769589,187.573,280.5315,71.5514,71.4572,0.8729919195175171,2.002522514321228,0
Cc1nc(-c2ccccc2)cc2ccc3cccnc3c12,-621.5336540313137,-1.394170591313448,0.057377716285505996,163.0868,177.9795,73.6966,109.2516,0.8760182857513428,1.8009131254065374,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,193.6776,280.5912,50.0792,27.94,0.9803552031517028,1.66621505544679,0
c1cc2cncc(C3CCC[NH2+]C3)c2[nH]1,-210.27237106842207,-0.6492790248253311,0.22368135103682968,174.2189,208.8436,64.4967,157.2227,0.7694442868232727,1.6521185889553425,0
Cc1c(-c2ccccc2)cncc1-c1ccncc1,-203.20745816225391,-0.4967056932966023,0.0655572133134392,170.9553,117.142,66.7383,171.2146,0.8029366731643677,1.640895080622009,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,178.999,163.7638,65.9712,62.8518,0.8773189783096313,1.216797639930445,0
CC(Cc1ccncc1)S(C)(=O)=O,617.931575017272,2.5298649101261583,-0.058107598171118775,1.3976,116.3096,112.4313,23.5756,0.7444760203361511,1.0861855054008842,0
Cc1ccncc1Oc1ccncc1,332.88394590368176,0.6871246246246246,-0.011866587615678229,216.7532,160.8732,110.8632,72.8712,0.8470553159713745,0.957273099314954,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,158.8451,7.5225,38.9663,22.8679,0.8473511338233948,0.12968340000000023,0
