SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(-c2ccncc2)cnc2cc[nH+]cc12,-354.09665373539787,-0.9849149023018086,0.17632627104461632,207.5525,298.3554,69.6275,72.2514,0.7749788165092468,2.0137406296080216,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,118.222,182.6449,93.6381,35.6222,0.7252863645553589,1.4938368397015374,0
Cc1cncc(-c2nccnc2C)c1C,-12.295459382751998,0.13466295609152756,0.3819123823826148,99.342,123.2627,102.6058,55.747,0.9614652395248412,1.191368828247906,0
Cc1c(-c2ccncc2)cncc1-c1ccncc1,-207.24051225424114,-0.3521064082278481,0.014404294815425909,149.9999,332.241,101.4165,56.1822,0.6467461585998535,1.1756592275413287,0
c1cncc(-c2cccnc2)c1,62.8030179992988,0.009999999999999707,0.2821371183717165,78.1591,137.4878,107.0503,140.8202,0.4065265059471129,0.9279289701037273,0
Cc1ccc2cccc(C(N)=O)c2n1,-326.95237330005426,-0.7546834625322998,0.4474950141357473,108.4598,50.273,181.1294,79.6728,0.8298503160476685,0.8473380712873745,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,226.7203,76.5241,70.7092,103.4994,0.7750029563903809,0.7979230254089318,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,180.1109,6.5534,118.045,10.5842,0.15306898951530454,0.7683737227777812,0
C#Cc1ccc(-c2ccccn2)c(-c2cccc[nH+]2)c1,-47.9213589232326,0.028751018507740724,-0.07738999248199972,382.8093,19.9532,89.2141,23.9172,0.5387358069419861,0.4112835478643571,0
C1=C(C2CCCCC2NC2CCOCC2)CCCC1,69.90227254547104,-0.0052568958818958785,0.018787311081953317,91.3252,14.4477,59.1973,85.4064,0.539817214012146,0.0072778848484848484,0
