SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c(-c2ccncc2)ncc2c1C1CCC2C1,-1221.7662273118194,-2.045112456747405,0.0594018484769589,184.4851,283.715,72.8238,74.8645,0.9449106454849244,2.004170314321228,0
CCc1nnc(COc2ccncc2)o1,-228.0584387899401,0.03905325443786966,0.061798190935873375,190.709,209.4943,80.8959,28.6873,0.9751274585723876,1.5913552735798668,0
Cc1cnc(C)c(-c2cncc(C)c2C)n1,-26.34322618439236,0.043126372991097145,0.25135754007196304,170.4213,178.0424,74.8152,35.885,0.9837930202484132,1.399959986237191,0
Cc1cc(OCc2nnc(C)o2)ccn1,-147.5541386979677,0.15727187791965114,-0.3121147591209175,183.8539,236.9096,64.9973,29.973,0.9693078994750975,1.2842180475541323,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,174.8468,186.7755,80.6724,159.5239,0.9767014980316162,1.0530491395790171,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,33.0534,584.7327,77.9544,34.6897,0.9909877181053162,1.0035406908303275,0
Cc1cncc(-c2ncc(C)o2)c1,-663.5916996559612,-1.7037037037037035,0.14462329407588456,49.464,298.7313,83.3261,104.8273,0.9921092987060548,0.9188442581470174,0
Cc1ccncc1Oc1ccncc1,332.88394590368176,0.6871246246246246,-0.011866587615678229,176.41,192.9463,94.6271,71.5364,0.9694646000862122,0.8733836322753066,0
CCc1nc(C)cc(-c2ccnc3c2C[NH2+]CCO3)n1,-894.6022480035045,-1.5608832664535581,-0.2623176916124188,31.8969,258.7207,75.9346,90.6858,0.8647053241729736,0.8345160600548568,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,511.6261,252.2666,71.7105,111.41,0.9792115092277528,0.7612369909817811,0
