SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(-c2ccncc2)nc2c1C1CCC2C1,-1077.1554402424183,-2.104273823997008,-0.03973109681258622,198.1079,285.7,69.3037,74.9803,0.9498358964920044,1.6932472622697767,0
CCc1nnc(COc2ccncc2)o1,-228.0584387899401,0.03905325443786966,0.061798190935873375,218.4393,196.417,66.5912,23.3537,0.9186633825302124,1.6519029605046271,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,174.5276,288.4084,60.7645,32.6885,0.9368913173675536,1.6419587140489746,0
Cc1cc(-c2ccncc2)ncc1-c1cnccn1,-41.4306615828113,-0.6538541583286639,-0.09398182508921477,170.5122,136.1629,70.1665,51.5696,0.9676625728607178,1.3439929266590775,0
Cc1ccncc1C1CN(O)C=[N+]1[O-],68.30371198388798,0.3679094339622643,0.08529817911103693,330.5615,223.6898,74.3478,59.6862,0.9181487560272216,1.2397829205926656,0
Cc1ccncc1OC1CC[NH2+]CC1,249.25738092434383,0.0010040710517188174,-0.012651970062503064,183.4291,253.9931,69.5676,49.1084,0.9420859813690186,1.0290234642523872,0
Cc1ncc(CC2CNc3ccccc32)s1,-43.08985254384359,0.5915412186379927,-0.31400452617791874,1.431,175.2421,93.0583,27.7055,0.8751571774482727,0.9605041366139084,0
C#Cc1ccc(-c2ccccn2)c([NH+]2CCCCC2)c1,24.361183233226186,0.03690599646190446,-0.048509540189893806,549.2018,11.2786,30.9051,11.4661,0.08426171541213989,0.8342712361821211,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,100.306,6.5177,118.861,12.1974,0.09977442771196364,0.7462462803934989,0
Cc1ccnc(C2CSCCS2)c1,213.14895473633445,0.6264471314638539,0.21989801250383326,214.0882,15.3906,124.8188,11.9544,0.7541409134864807,0.19976305185185217,0
